8.703,8.6814,13.6014,28.7955,3.1799,22.1553,9.2033,24.3382,5.2892,24.1275,12.1494,23.7593,2.8266,29.83,31.8096,2.5725,25.1871,30.3547,11.4627
8.6814,27.8309,2.7767,29.6981,13.445,23.0123,24.1574,29.2416,22.5759,9.6264,16.5055,15.0543,17.3276,6.6074,7.2847,0.5283,17.907,18.2224,31.8709
13.6014,2.7767,27.3093,16.6395,5.9395,23.8739,9.3285,25.9588,20.0898,4.7558,14.4581,11.4074,7.9069,16.7612,4.0572,15.1473,8.3308,1.8993,26.042
28.7955,29.6981,16.6395,20.7642,26.6358,27.0791,22.8041,26.9331,6.9263,2.1253,31.1701,31.1922,17.3801,13.8637,27.5823,16.0563,3.8949,8.1486,1.7556
3.1799,13.445,5.9395,26.6358,15.7264,27.9213,20.5877,4.2777,25.9204,13.0596,18.9118,27.9481,11.3661,26.1589,21.4298,21.0585,2.4274,22.7933,3.3532
22.1553,23.0123,23.8739,27.0791,27.9213,5.5652,22.2484,21.5422,26.5136,31.0757,0.7256,20.4523,24.5147,10.234,26.0573,28.0856,28.351,9.7566,24.3442
9.2033,24.1574,9.3285,22.8041,20.5877,22.2484,27.6242,0.0986,1.9755,19.0219,9.1606,17.6108,30.7571,3.096,14.7384,25.6416,16.2984,21.4814,12.6227
24.3382,29.2416,25.9588,26.9331,4.2777,21.5422,0.0986,8.5508,12.5476,0.8534,3.974,15.7727,11.8377,1.7612,25.5348,12.9031,18.3208,9.4481,19.959
5.2892,22.5759,20.0898,6.9263,25.9204,26.5136,1.9755,12.5476,6.9534,25.5811,16.3101,3.5623,9.8138,13.7458,30.5268,12.084,30.5059,3.0435,14.6675
24.1275,9.6264,4.7558,2.1253,13.0596,31.0757,19.0219,0.8534,25.5811,11.3535,1.8491,27.715,4.2725,13.1776,5.2089,23.1773,17.2074,29.13,29.0672
12.1494,16.5055,14.4581,31.1701,18.9118,0.7256,9.1606,3.974,16.3101,1.8491,31.0733,20.7595,29.9266,5.1353,4.0092,19.7544,26.1315,6.7707,24.1749
23.7593,15.0543,11.4074,31.1922,27.9481,20.4523,17.6108,15.7727,3.5623,27.715,20.7595,10.2092,15.9648,23.4516,28.5228,19.731,0.0644,26.7955,30.3529
2.8266,17.3276,7.9069,17.3801,11.3661,24.5147,30.7571,11.8377,9.8138,4.2725,29.9266,15.9648,20.6048,16.4525,25.9695,7.1723,1.5529,11.2804,13.0292
29.83,6.6074,16.7612,13.8637,26.1589,10.234,3.096,1.7612,13.7458,13.1776,5.1353,23.4516,16.4525,3.9087,4.3653,18.295,20.9351,10.4079,12.5165
31.8096,7.2847,4.0572,27.5823,21.4298,26.0573,14.7384,25.5348,30.5268,5.2089,4.0092,28.5228,25.9695,4.3653,16.5269,16.9534,8.9143,28.2103,25.7317
2.5725,0.5283,15.1473,16.0563,21.0585,28.0856,25.6416,12.9031,12.084,23.1773,19.7544,19.731,7.1723,18.295,16.9534,8.5577,24.0422,11.4106,20.119
25.1871,17.907,8.3308,3.8949,2.4274,28.351,16.2984,18.3208,30.5059,17.2074,26.1315,0.0644,1.5529,20.9351,8.9143,24.0422,4.5542,30.2355,26.3645
30.3547,18.2224,1.8993,8.1486,22.7933,9.7566,21.4814,9.4481,3.0435,29.13,6.7707,26.7955,11.2804,10.4079,28.2103,11.4106,30.2355,0.5419,30.2901
11.4627,31.8709,26.042,1.7556,3.3532,24.3442,12.6227,19.959,14.6675,29.0672,24.1749,30.3529,13.0292,12.5165,25.7317,20.119,26.3645,30.2901,13.2454
