8.3351,40.7882,64.3948,23.8177,47.9773,13.4541,32.314,26.0369,54.8895,29.4903,8.9703,28.6691,55.0593,7.8735,50.384,45.9327,33.7563,23.2223,15.0479,16.7524,53.7553,27.6777,12.4603,58.0046,8.6357,54.6884,37.0479,2.656,45.8722,8.591,30.3651,49.8984,5.2923,17.4402,27.8239,8.1658,23.6365,9.9695,44.6318,43.6873,55.0665,55.9756,26.9834,9.4916,10.4063,40.1251,9.5461
40.7882,16.557,20.893,52.1393,69.9124,18.8039,3.4973,36.9583,6.7827,42.7705,67.903,10.918,25.5225,23.5094,23.6292,3.0933,23.0009,14.1311,9.4727,55.726,25.3629,66.1158,52.8426,48.4962,57.8235,46.3106,14.8431,65.4092,7.7431,23.8446,32.8837,44.0217,11.4631,27.2077,25.84,32.4823,31.9409,50.7392,12.8586,32.0436,50.0686,52.5438,12.5548,8.3931,58.6355,60.7528,32.6612
64.3948,20.893,29.5733,68.9211,60.7464,1.5457,1.0195,26.7958,60.4838,38.1325,62.2592,47.1775,17.2139,65.487,48.8082,53.9461,21.1306,12.3822,4.9821,67.8363,49.372,68.2688,8.0471,48.9924,43.3755,6.9184,10.5384,35.589,63.503,39.4652,52.3047,59.5297,63.3078,65.5114,59.8654,30.139,2.3829,14.1935,44.9879,51.8292,35.3916,25.2502,10.9244,9.9204,15.2664,1.0816,19.1033
23.8177,52.1393,68.9211,44.6191,61.2005,9.9693,8.0436,66.405,66.4927,9.5362,12.9006,32.1069,7.3437,6.4389,63.8388,54.6752,26.5586,68.0557,68.5416,68.2158,4.7473,14.9236,60.2076,5.5176,68.5327,60.2131,44.3261,47.3107,22.1875,42.1078,17.2811,27.7561,7.7554,27.6962,8.155,3.348,29.9479,55.6506,49.1604,36.9629,52.2006,37.3927,8.3805,20.692,26.6659,40.1969,35.5288
47.9773,69.9124,60.7464,61.2005,46.5952,49.99,24.6117,58.1882,31.8612,55.1946,29.8933,0.7303,16.4926,55.6072,4.4884,23.6844,41.116,69.1871,37.1465,9.0543,0.4699,28.6742,22.6129,40.0549,8.7397,63.8401,64.4701,51.7304,62.511,62.3669,26.0891,32.6437,13.2979,23.8623,22.0866,31.1057,17.3014,7.1504,22.5454,29.7971,31.0455,41.7487,62.6816,8.4032,31.017,40.0514,13.1311
13.4541,18.8039,1.5457,9.9693,49.99,37.1114,0.9919,9.3119,33.5127,55.843,69.0691,8.1101,50.6834,51.813,2.0831,29.914,10.6463,13.567,24.403,52.6916,13.1816,13.8831,34.7316,18.2012,29.4159,25.265,4.2343,30.41,23.949,55.9996,37.9146,31.7419,44.6957,56.1491,18.94,59.8987,54.436,60.8251,19.2375,31.9738,20.7758,28.5189,56.9189,19.7448,37.6174,23.9196,20.9718
32.314,3.4973,1.0195,8.0436,24.6117,0.9919,68.2327,5.8603,9.0207,0.5705,51.8493,29.8834,36.0203,31.0705,8.6303,59.9301,59.1295,39.1636,17.0675,45.0379,8.844,51.2475,58.2613,28.9976,64.5478,58.7203,43.7283,3.8566,2.6447,56.82,60.2192,58.6961,2.8157,37.5323,7.434,30.6934,21.4654,44.7308,7.5396,0.1175,15.9815,55.3479,17.9569,4.7467,38.7058,28.8251,59.2405
26.0369,36.9583,26.7958,66.405,58.1882,9.3119,5.8603,45.022,11.8769,28.6231,22.8742,26.9272,37.9151,34.0484,13.2803,17.0186,48.1347,30.796,64.5571,23.2967,0.8596,68.5098,39.4991,33.6983,62.8288,53.9135,25.2836,21.5147,26.5437,18.7892,49.4921,31.694,15.4879,52.52,49.5558,34.5685,46.3709,27.1201,54.6552,9.3074,62.6574,58.1118,62.7067,21.1563,58.8344,59.6199,50.5735
54.8895,6.7827,60.4838,66.4927,31.8612,33.5127,9.0207,11.8769,17.3205,64.2624,58.5369,4.1129,36.3342,42.1452,18.0899,31.6371,42.4286,42.0197,60.0266,23.0547,66.8107,23.4114,36.1561,11.8155,0.2536,1.5335,18.0988,26.2995,2.0771,14.9882,65.8689,12.0128,35.9292,22.8567,56.3542,3.4611,40.974,66.816,38.1137,14.9592,17.1176,48.5999,43.8686,69.7718,15.2361,17.9469,65.833
29.4903,42.7705,38.1325,9.5362,55.1946,55.843,0.5705,28.6231,64.2624,40.787,46.7803,1.0408,65.3942,62.1692,24.6449,22.9567,55.9219,7.6252,17.6929,8.976,8.7868,23.3913,16.1272,63.6917,7.5314,54.7069,33.5385,46.9628,25.205,57.2169,43.4713,17.0097,43.9089,38.3648,0.5442,11.7011,52.7054,36.4593,30.1919,31.3553,46.6577,69.4307,5.6401,19.3416,32.7963,45.6595,67.4618
