80.7014,32.6361,53.6759,5.4081,17.0432,19.8377,29.2572,33.4611,78.4846,6.2558,33.2472,29.202,73.45,51.7483,71.6003,67.9572,13.9051,10.5909,35.5402,20.9421,9.0121,34.7106,70.5159,31.3769,47.1265,34.5472,4.6059,72.7491,48.9238,15.2756,4.2566,5.2487,59.0395,40.9046,50.9438,61.2322
32.6361,66.1795,34.8835,16.9345,29.6045,19.2073,29.1056,77.9426,3.835,79.21,11.8688,49.9579,72.2078,13.8895,14.9869,79.2417,57.1951,49.0381,66.9584,39.1268,41.9311,1.4526,3.3208,7.9278,75.0618,76.734,52.5726,82.7859,23.981,62.6974,28.3609,55.5532,9.8013,37.1232,79.7044,61.1863
53.6759,34.8835,61.9,75.9702,57.2291,17.7119,35.5926,55.0279,23.0526,77.8267,23.1253,5.4539,80.3093,34.9229,62.5632,30.0074,69.149,17.6434,59.087,52.2995,73.9346,30.1478,70.722,8.1659,71.3251,7.8116,53.0162,12.2829,53.8736,82.4253,79.5167,13.4978,53.7312,35.1966,10.6119,28.3277
5.4081,16.9345,75.9702,65.4408,29.8583,56.3357,58.1699,6.2717,80.5206,66.5324,60.375,53.8582,83.3388,55.5971,67.5289,59.2921,83.948,44.2477,36.7111,74.9574,70.5451,15.7476,51.8644,4.9075,25.8625,52.5622,33.3949,59.9971,55.522,19.2365,67.3698,65.6645,53.9292,53.2688,4.9379,14.046
17.0432,29.6045,57.2291,29.8583,18.8408,65.4932,22.758,61.1684,57.8135,55.6791,61.8464,75.3307,53.4598,34.6542,46.7381,59.6865,5.336,58.5363,48.1829,28.9444,60.0444,70.317,63.9669,25.6005,70.3416,19.6591,45.2782,38.7385,1.2299,51.4948,40.4259,45.6288,5.9216,42.5447,11.1495,5.4006
19.8377,19.2073,17.7119,56.3357,65.4932,10.4472,46.6135,20.7578,82.1314,56.7152,82.7037,32.9904,74.6245,83.0784,66.8033,38.4761,4.9017,44.4551,56.0481,30.7777,0.1392,78.6322,81.2841,11.6636,1.5279,43.6808,69.5012,12.1532,49.5149,7.4232,36.8026,18.5459,83.5688,80.277,64.3356,58.7765
29.2572,29.1056,35.5926,58.1699,22.758,46.6135,82.1148,36.8105,0.624,53.3926,23.0981,56.3029,69.5068,38.8823,50.1437,73.524,29.8745,77.4742,52.8319,9.337,64.3448,3.3066,4.6324,27.589,26.254,62.838,17.1546,58.0183,43.6713,30.0633,27.838,83.1637,23.2524,82.5293,59.1702,28.18
33.4611,77.9426,55.0279,6.2717,61.1684,20.7578,36.8105,28.6833,60.1846,56.1991,29.7428,67.7206,74.3555,73.5611,32.6511,24.6057,14.1347,45.8281,2.4986,59.6168,59.6301,6.0139,40.6235,67.7265,32.8243,77.7005,25.551,21.2568,11.8518,21.5431,32.4658,28.9793,21.8004,23.1335,50.9167,53.4383
78.4846,3.835,23.0526,80.5206,57.8135,82.1314,0.624,60.1846,48.8872,5.6099,49.6039,32.4281,52.1858,72.6687,31.8244,28.6294,77.3269,49.4183,69.677,41.5687,22.1391,1.4492,64.5116,15.7744,56.4039,53.7042,2.2503,67.6343,47.7454,54.352,45.0743,22.4688,10.4982,57.1941,24.6363,47.4943
6.2558,79.21,77.8267,66.5324,55.6791,56.7152,53.3926,56.1991,5.6099,32.0603,55.1865,19.8542,81.713,1.0363,55.9019,33.0058,54.5815,54.9478,41.5458,65.715,5.864,64.6593,70.0626,72.4003,31.3926,35.9685,63.5958,14.616,15.8916,47.8817,39.2466,56.3277,74.0181,70.5248,2.5731,29.2177
33.2472,11.8688,23.1253,60.375,61.8464,82.7037,23.0981,29.7428,49.6039,55.1865,1.7426,22.2725,32.9494,0.0401,12.9814,35.6106,51.1073,6.1478,46.0889,23.435,56.4323,19.3986,49.9024,81.9562,40.213,69.0463,10.3567,78.5483,54.4735,10.3061,57.4877,77.8403,5.4891,83.5174,28.5269,10.665
29.202,49.9579,5.4539,53.8582,75.3307,32.9904,56.3029,67.7206,32.4281,19.8542,22.2725,14.9712,56.8866,50.5146,13.8505,17.1131,5.3633,44.7978,69.0135,23.5255,75.3209,67.1845,80.4897,8.4354,1.0552,10.0282,13.8592,15.8421,59.8932,81.6496,48.2489,57.2738,29.5862,31.091,49.8489,29.4392
73.45,72.2078,80.3093,83.3388,53.4598,74.6245,69.5068,74.3555,52.1858,81.713,32.9494,56.8866,52.1193,69.0083,43.7351,2.4011,46.518,15.9103,32.3826,31.5639,46.3709,6.5499,18.4957,75.6549,3.818,39.5895,63.3419,66.3342,82.5621,29.9946,6.2691,4.6807,14.6692,3.0245,14.3134,54.9397
51.7483,13.8895,34.9229,55.5971,34.6542,83.0784,38.8823,73.5611,72.6687,1.0363,0.0401,50.5146,69.0083,18.1152,36.2187,4.7282,4.9773,14.0478,0.7301,24.9352,73.2074,65.2051,8.2744,33.0884,50.8559,62.182,10.2415,64.3397,44.3573,20.5302,32.2628,47.8907,45.7381,56.552,47.4377,67.0375
71.6003,14.9869,62.5632,67.5289,46.7381,66.8033,50.1437,32.6511,31.8244,55.9019,12.9814,13.8505,43.7351,36.2187,38.2891,14.0063,53.0001,57.5007,2.6013,70.1133,3.7372,59.3024,71.0863,41.8612,71.301,2.144,47.6867,15.0312,63.041,26.8893,44.0378,50.3692,13.3381,58.0829,38.5549,64.3673
67.9572,79.2417,30.0074,59.2921,59.6865,38.4761,73.524,24.6057,28.6294,33.0058,35.6106,17.1131,2.4011,4.7282,14.0063,6.8366,61.1224,37.7042,72.4739,62.3777,49.8279,71.54,66.3927,30.5893,81.0519,31.1383,26.1259,19.9777,51.0924,22.9422,15.8392,28.875,1.5971,12.477,15.1637,1.7868
13.9051,57.1951,69.149,83.948,5.336,4.9017,29.8745,14.1347,77.3269,54.5815,51.1073,5.3633,46.518,4.9773,53.0001,61.1224,52.5458,11.0111,32.4977,71.3245,72.1526,21.999,17.6783,82.8707,26.3312,51.6382,80.2147,76.4454,41.7451,66.0815,3.4902,3.9425,30.3364,36.0746,53.5857,50.0387
10.5909,49.0381,17.6434,44.2477,58.5363,44.4551,77.4742,45.8281,49.4183,54.9478,6.1478,44.7978,15.9103,14.0478,57.5007,37.7042,11.0111,75.5088,70.0619,38.675,27.6813,3.8826,50.2498,81.7482,47.9696,9.0229,60.7321,36.7493,71.3016,75.2565,56.1544,23.008,43.6619,71.9186,19.1847,15.8122
35.5402,66.9584,59.087,36.7111,48.1829,56.0481,52.8319,2.4986,69.677,41.5458,46.0889,69.0135,32.3826,0.7301,2.6013,72.4739,32.4977,70.0619,35.6952,17.0491,21.2265,76.1726,61.0047,51.5392,64.6783,26.2036,42.991,15.5067,34.7048,3.2744,60.7636,43.8979,40.0578,79.2759,0.3958,48.0784
20.9421,39.1268,52.2995,74.9574,28.9444,30.7777,9.337,59.6168,41.5687,65.715,23.435,23.5255,31.5639,24.9352,70.1133,62.3777,71.3245,38.675,17.0491,79.7391,79.4058,31.2152,34.4957,4.3536,28.7134,82.7341,62.5923,15.7532,59.3497,68.5267,78.1941,50.712,64.0546,56.8107,6.4988,42.4572
9.0121,41.9311,73.9346,70.5451,60.0444,0.1392,64.3448,59.6301,22.1391,5.864,56.4323,75.3209,46.3709,73.2074,3.7372,49.8279,72.1526,27.6813,21.2265,79.4058,51.0713,18.14,52.7844,34.1065,29.8202,63.7887,63.3316,73.096,76.5082,0.5459,60.4673,76.9888,50.285,80.6844,65.6117,39.2088
34.7106,1.4526,30.1478,15.7476,70.317,78.6322,3.3066,6.0139,1.4492,64.6593,19.3986,67.1845,6.5499,65.2051,59.3024,71.54,21.999,3.8826,76.1726,31.2152,18.14,57.129,64.6466,61.4903,74.8454,19.5057,53.8821,82.9696,62.753,27.3676,19.0445,3.0081,44.5359,57.1401,7.5524,52.2236
70.5159,3.3208,70.722,51.8644,63.9669,81.2841,4.6324,40.6235,64.5116,70.0626,49.9024,80.4897,18.4957,8.2744,71.0863,66.3927,17.6783,50.2498,61.0047,34.4957,52.7844,64.6466,34.7319,76.858,38.4252,0.2568,15.5538,11.5143,3.6952,31.2628,78.3453,53.7907,60.5508,52.3192,52.5519,64.1636
31.3769,7.9278,8.1659,4.9075,25.6005,11.6636,27.589,67.7265,15.7744,72.4003,81.9562,8.4354,75.6549,33.0884,41.8612,30.5893,82.8707,81.7482,51.5392,4.3536,34.1065,61.4903,76.858,76.2884,33.683,51.1272,35.6574,48.7506,3.4148,80.6337,9.6475,20.1159,49.5131,3.7765,35.362,7.9371
47.1265,75.0618,71.3251,25.8625,70.3416,1.5279,26.254,32.8243,56.4039,31.3926,40.213,1.0552,3.818,50.8559,71.301,81.0519,26.3312,47.9696,64.6783,28.7134,29.8202,74.8454,38.4252,33.683,65.3691,35.0709,36.7912,51.9472,44.3037,49.5598,34.4677,35.4778,76.2449,67.2344,53.9225,50.7188
34.5472,76.734,7.8116,52.5622,19.6591,43.6808,62.838,77.7005,53.7042,35.9685,69.0463,10.0282,39.5895,62.182,2.144,31.1383,51.6382,9.0229,26.2036,82.7341,63.7887,19.5057,0.2568,51.1272,35.0709,73.2739,15.6638,68.9682,54.1677,7.4687,7.3254,35.6603,66.6419,83.9389,13.3125,75.2882
4.6059,52.5726,53.0162,33.3949,45.2782,69.5012,17.1546,25.551,2.2503,63.5958,10.3567,13.8592,63.3419,10.2415,47.6867,26.1259,80.2147,60.7321,42.991,62.5923,63.3316,53.8821,15.5538,35.6574,36.7912,15.6638,52.1317,0.448,53.0702,67.1044,4.274,64.1932,54.1421,63.8633,18.1586,2.563
72.7491,82.7859,12.2829,59.9971,38.7385,12.1532,58.0183,21.2568,67.6343,14.616,78.5483,15.8421,66.3342,64.3397,15.0312,19.9777,76.4454,36.7493,15.5067,15.7532,73.096,82.9696,11.5143,48.7506,51.9472,68.9682,0.448,79.1881,70.4761,67.2961,74.0413,55.2988,54.9987,21.6421,18.7976,33.4862
48.9238,23.981,53.8736,55.522,1.2299,49.5149,43.6713,11.8518,47.7454,15.8916,54.4735,59.8932,82.5621,44.3573,63.041,51.0924,41.7451,71.3016,34.7048,59.3497,76.5082,62.753,3.6952,3.4148,44.3037,54.1677,53.0702,70.4761,46.1164,17.8609,3.1223,32.452,83.4196,44.2592,68.1158,83.8793
15.2756,62.6974,82.4253,19.2365,51.4948,7.4232,30.0633,21.5431,54.352,47.8817,10.3061,81.6496,29.9946,20.5302,26.8893,22.9422,66.0815,75.2565,3.2744,68.5267,0.5459,27.3676,31.2628,80.6337,49.5598,7.4687,67.1044,67.2961,17.8609,61.4555,24.8066,50.1376,55.4762,26.6352,25.3816,51.4052
4.2566,28.3609,79.5167,67.3698,40.4259,36.8026,27.838,32.4658,45.0743,39.2466,57.4877,48.2489,6.2691,32.2628,44.0378,15.8392,3.4902,56.1544,60.7636,78.1941,60.4673,19.0445,78.3453,9.6475,34.4677,7.3254,4.274,74.0413,3.1223,24.8066,64.9239,61.0538,58.3355,67.2765,68.4448,3.7361
5.2487,55.5532,13.4978,65.6645,45.6288,18.5459,83.1637,28.9793,22.4688,56.3277,77.8403,57.2738,4.6807,47.8907,50.3692,28.875,3.9425,23.008,43.8979,50.712,76.9888,3.0081,53.7907,20.1159,35.4778,35.6603,64.1932,55.2988,32.452,50.1376,61.0538,47.7602,13.5594,64.2793,79.722,56.0553
59.0395,9.8013,53.7312,53.9292,5.9216,83.5688,23.2524,21.8004,10.4982,74.0181,5.4891,29.5862,14.6692,45.7381,13.3381,1.5971,30.3364,43.6619,40.0578,64.0546,50.285,44.5359,60.5508,49.5131,76.2449,66.6419,54.1421,54.9987,83.4196,55.4762,58.3355,13.5594,13.3942,66.2932,14.2813,50.3762
