44.5127,66.5233,46.6174,69.0347,28.1367,54.985,9.4471,46.7113,5.1338,11.9968,66.7852,73.9071,35.2567,57.6398,52.4663,7.6392,22.8827,63.4432,31.8449,47.3221,13.688,68.5758,35.7797,72.5292,29.8911,39.3945,22.2559,46.6976,29.8119,40.705,76.7468,53.5963,70.1778,62.4507,0.1522,73.742,10.4025,12.139,56.0065,28.3636,28.1267,37.8886,54.917
66.5233,48.6416,24.3967,45.2015,51.5075,12.541,45.6955,27.0277,24.7635,49.5757,44.3536,34.8662,64.7043,10.9642,61.2561,49.0904,66.7602,51.8042,14.8334,14.715,82.7738,65.3415,4.6604,25.2028,73.2343,34.6041,75.1851,33.4849,35.1826,61.2509,1.4319,35.9688,73.3336,80.4209,33.9364,67.9307,57.4937,53.8127,37.1967,12.3187,68.8774,78.8946,24.1859
46.6174,24.3967,72.618,70.5605,75.7588,40.9605,46.8693,6.2341,48.855,2.1169,10.6303,44.2261,29.3726,78.5452,61.5016,25.9273,77.5609,61.5327,22.3544,4.822,10.0227,60.289,15.4726,40.5956,26.802,41.0485,74.0159,41.1895,29.6142,67.8738,77.5171,27.1828,49.028,46.7519,29.433,62.9432,64.9732,15.4748,2.6391,58.7027,12.9443,26.1781,29.8624
69.0347,45.2015,70.5605,25.5049,28.4095,18.9884,8.8706,0.0483,1.2674,45.0333,30.2544,45.029,68.9766,27.8704,1.2043,21.2388,26.6999,52.0487,4.9937,37.1908,12.4811,34.728,17.6254,14.6963,75.4851,42.0399,30.8517,32.403,73.6191,42.851,38.3128,45.6087,59.7884,34.6379,28.6838,53.2104,56.59,19.9809,56.656,53.4227,6.6833,31.5526,25.1537
28.1367,51.5075,75.7588,28.4095,37.5943,77.2848,48.1011,0.5081,40.5836,5.3795,26.9262,56.266,23.5757,15.2808,79.5695,23.9493,32.7573,64.7105,69.2487,64.482,43.3884,5.5244,75.0943,15.9229,29.5018,13.4387,74.2029,5.0009,23.9795,20.3065,65.2922,46.9699,66.3285,24.929,65.296,1.2277,51.6048,9.0954,8.367,17.9951,10.5383,56.83,20.8691
54.985,12.541,40.9605,18.9884,77.2848,0.7319,70.4226,27.3298,8.0155,22.188,39.2306,38.3893,32.9496,72.0859,17.4965,37.2678,6.9214,71.959,70.9196,5.6026,18.5684,49.5018,11.6671,66.8545,76.6048,5.3758,41.7579,80.8542,81.0759,81.9971,17.1033,15.344,43.1107,14.7509,17.4701,8.857,27.7073,47.4499,61.3732,3.6332,20.3349,81.224,71.9643
9.4471,45.6955,46.8693,8.8706,48.1011,70.4226,78.0239,14.8823,30.1226,76.0716,12.1267,52.0533,41.5289,60.9011,42.4925,43.1092,7.6008,8.7488,28.4943,77.3118,18.5655,69.7079,20.4835,21.8577,55.208,53.6641,53.8609,65.9643,66.2,52.4243,28.3005,55.214,22.2533,40.6135,43.5883,19.0636,13.4366,64.1796,18.0099,63.1432,40.7983,5.9872,38.7037
46.7113,27.0277,6.2341,0.0483,0.5081,27.3298,14.8823,63.8885,23.8225,70.305,10.7367,7.6611,45.4294,81.8646,51.064,77.5548,39.6154,31.6727,16.7793,11.6437,40.3757,15.8558,51.1671,13.3944,58.1984,42.8986,28.3388,67.4466,66.4346,77.0986,68.5257,2.2857,77.4801,49.255,15.2096,34.1928,82.0993,3.6418,36.3742,37.965,18.7197,52.9367,5.7221
5.1338,24.7635,48.855,1.2674,40.5836,8.0155,30.1226,23.8225,62.4984,32.3584,32.8842,37.4899,66.8355,0.7762,58.0539,48.2401,78.4238,45.097,51.0323,66.2811,74.1403,21.5189,28.4327,30.2429,75.0077,43.2056,1.6556,21.9982,50.6919,31.202,59.7795,11.3564,66.4297,20.5917,26.3368,76.4452,69.4454,8.6868,5.5261,72.1219,26.4438,59.3519,36.1339
11.9968,49.5757,2.1169,45.0333,5.3795,22.188,76.0716,70.305,32.3584,26.7223,44.1179,66.9429,28.3522,2.0249,72.6724,66.9979,34.1786,36.1759,68.8671,4.2257,18.9148,48.8611,31.0917,14.3468,7.622,15.7535,29.1993,79.8498,35.3279,57.2634,55.3672,29.7112,22.2211,18.3233,20.4911,26.5176,80.5904,56.5257,10.7371,45.3334,71.6759,41.7948,6.2594
66.7852,44.3536,10.6303,30.2544,26.9262,39.2306,12.1267,10.7367,32.8842,44.1179,50.003,68.4808,31.2607,58.6429,10.6589,30.3356,76.8732,4.1035,49.4045,34.0539,48.8075,45.7725,2.2719,42.9006,32.2941,79.1645,51.5056,0.9964,49.5414,13.104,28.7766,30.7843,60.8319,26.6735,46.2395,49.6526,10.4883,47.3297,22.9932,31.278,69.1177,70.6921,50.6357
73.9071,34.8662,44.2261,45.029,56.266,38.3893,52.0533,7.6611,37.4899,66.9429,68.4808,71.4451,10.0832,35.5573,67.3963,12.769,18.8914,1.7305,21.7618,47.3502,55.9335,56.4375,67.9114,74.1875,32.8078,77.6965,40.6775,28.5222,39.8744,20.6954,26.5242,37.4154,60.8604,58.7205,68.3418,3.6658,13.3137,70.9919,29.6286,33.406,27.8783,44.4294,4.2525
35.2567,64.7043,29.3726,68.9766,23.5757,32.9496,41.5289,45.4294,66.8355,28.3522,31.2607,10.0832,78.1966,65.9516,65.6027,24.7566,67.8446,24.2278,57.765,53.0332,16.111,34.7178,3.9652,20.7412,52.2211,25.8551,63.5736,72.1946,68.1701,79.5605,4.9104,53.6403,77.5944,60.0989,74.6895,59.732,62.4634,77.03,78.0265,34.0616,61.0117,30.0912,28.8831
57.6398,10.9642,78.5452,27.8704,15.2808,72.0859,60.9011,81.8646,0.7762,2.0249,58.6429,35.5573,65.9516,46.1978,55.6851,52.0032,53.7312,48.5279,80.0421,46.8387,26.3325,49.631,68.2001,71.7013,44.5296,54.2221,36.6105,34.096,77.631,57.5897,17.9076,10.7784,50.0685,26.5595,55.6497,68.0898,19.4762,6.9244,53.2679,80.5484,46.8091,52.0282,57.1069
52.4663,61.2561,61.5016,1.2043,79.5695,17.4965,42.4925,51.064,58.0539,72.6724,10.6589,67.3963,65.6027,55.6851,61.9577,6.6928,21.7688,76.124,30.3814,5.0045,78.2384,37.0365,21.4596,0.4851,18.9434,68.4476,27.9921,31.8564,73.0972,42.1976,75.5557,5.5882,31.9146,58.2481,73.3597,45.1253,42.3682,35.8377,34.3255,60.912,34.9264,29.2938,19.49
7.6392,49.0904,25.9273,21.2388,23.9493,37.2678,43.1092,77.5548,48.2401,66.9979,30.3356,12.769,24.7566,52.0032,6.6928,12.9805,55.5343,25.5673,11.6768,36.515,45.3025,49.5412,16.3283,65.3085,61.8701,63.6169,32.3939,58.3631,79.4456,40.704,9.1447,55.0335,41.2341,58.572,9.1053,30.6159,38.6423,9.4966,44.6956,66.7881,43.6659,28.7426,45.4839
22.8827,66.7602,77.5609,26.6999,32.7573,6.9214,7.6008,39.6154,78.4238,34.1786,76.8732,18.8914,67.8446,53.7312,21.7688,55.5343,67.9657,45.3337,44.3158,5.7856,54.9621,62.7336,66.6101,41.8077,67.031,47.1825,43.9595,35.0587,75.2948,4.298,25.075,74.6832,55.2059,1.3127,10.9328,8.1461,44.4015,28.8408,62.6647,20.9052,27.9116,57.0727,66.7222
63.4432,51.8042,61.5327,52.0487,64.7105,71.959,8.7488,31.6727,45.097,36.1759,4.1035,1.7305,24.2278,48.5279,76.124,25.5673,45.3337,58.2414,34.8425,18.4376,53.454,22.6343,47.6797,17.0674,49.9808,68.9493,80.4871,41.5354,60.8275,64.5397,58.8298,17.5034,6.8848,43.7751,16.6113,56.921,36.6357,39.3182,70.9924,62.9498,81.3855,37.3985,35.5189
31.8449,14.8334,22.3544,4.9937,69.2487,70.9196,28.4943,16.7793,51.0323,68.8671,49.4045,21.7618,57.765,80.0421,30.3814,11.6768,44.3158,34.8425,22.6186,47.0706,26.4342,66.7844,65.1286,25.6521,69.1044,73.9743,61.6957,63.0632,68.6944,56.6018,35.5051,18.6857,47.202,77.8558,13.7865,43.1266,41.8598,66.2834,28.723,38.0861,23.1495,21.2568,35.4328
47.3221,14.715,4.822,37.1908,64.482,5.6026,77.3118,11.6437,66.2811,4.2257,34.0539,47.3502,53.0332,46.8387,5.0045,36.515,5.7856,18.4376,47.0706,51.9275,13.3157,51.6831,5.7367,57.0625,44.9474,38.5143,28.0214,55.7225,72.8267,50.6061,29.4597,60.2737,71.987,8.0196,6.5565,9.0602,6.6544,45.5591,50.4216,51.9576,55.6684,64.1004,9.3811
13.688,82.7738,10.0227,12.4811,43.3884,18.5684,18.5655,40.3757,74.1403,18.9148,48.8075,55.9335,16.111,26.3325,78.2384,45.3025,54.9621,53.454,26.4342,13.3157,48.3383,19.7625,78.0823,50.8215,67.4786,6.1016,18.6881,69.5379,73.5989,31.365,42.8895,64.6058,62.05,8.2776,41.5497,9.6972,82.3927,1.0434,81.786,76.4175,9.2866,67.0121,55.9605
68.5758,65.3415,60.289,34.728,5.5244,49.5018,69.7079,15.8558,21.5189,48.8611,45.7725,56.4375,34.7178,49.631,37.0365,49.5412,62.7336,22.6343,66.7844,51.6831,19.7625,45.6877,41.9504,39.3117,28.2805,35.9578,22.6599,43.7333,32.1109,40.1052,44.8388,53.5274,81.9226,17.1466,50.0397,6.0645,38.9407,3.6406,77.7028,5.9556,18.704,33.1594,67.484
35.7797,4.6604,15.4726,17.6254,75.0943,11.6671,20.4835,51.1671,28.4327,31.0917,2.2719,67.9114,3.9652,68.2001,21.4596,16.3283,66.6101,47.6797,65.1286,5.7367,78.0823,41.9504,19.464,4.9546,78.6998,26.7029,60.5168,72.0656,30.3094,3.4078,57.3559,8.1769,47.5935,4.5219,24.7835,49.7042,77.8147,31.4019,40.8682,55.3728,30.6372,12.7816,28.4974
72.5292,25.2028,40.5956,14.6963,15.9229,66.8545,21.8577,13.3944,30.2429,14.3468,42.9006,74.1875,20.7412,71.7013,0.4851,65.3085,41.8077,17.0674,25.6521,57.0625,50.8215,39.3117,4.9546,48.9131,74.4395,37.3493,28.389,30.0712,14.1823,77.0025,15.1554,47.3747,43.8032,68.4187,36.3091,60.4392,2.8401,3.5028,56.0286,81.2231,23.3723,59.6036,36.37
29.8911,73.2343,26.802,75.4851,29.5018,76.6048,55.208,58.1984,75.0077,7.622,32.2941,32.8078,52.2211,44.5296,18.9434,61.8701,67.031,49.9808,69.1044,44.9474,67.4786,28.2805,78.6998,74.4395,34.6643,58.5194,57.7928,12.9307,63.7597,39.5247,59.972,66.6265,82.4858,7.9094,59.3119,67.4568,69.5246,51.0021,20.8565,61.9817,69.1818,63.6155,18.4095
39.3945,34.6041,41.0485,42.0399,13.4387,5.3758,53.6641,42.8986,43.2056,15.7535,79.1645,77.6965,25.8551,54.2221,68.4476,63.6169,47.1825,68.9493,73.9743,38.5143,6.1016,35.9578,26.7029,37.3493,58.5194,28.1764,31.6599,29.0459,11.6066,15.3092,7.5525,29.8568,78.7824,68.2198,32.0272,49.8892,44.3661,80.6301,72.2926,63.4414,22.2306,12.2143,26.7383
22.2559,75.1851,74.0159,30.8517,74.2029,41.7579,53.8609,28.3388,1.6556,29.1993,51.5056,40.6775,63.5736,36.6105,27.9921,32.3939,43.9595,80.4871,61.6957,28.0214,18.6881,22.6599,60.5168,28.389,57.7928,31.6599,43.1334,70.5754,15.1028,70.4769,48.1785,52.9175,37.3299,23.7998,61.6504,49.9488,79.6135,49.8404,0.564,21.0417,21.6741,25.6709,31.2192
46.6976,33.4849,41.1895,32.403,5.0009,80.8542,65.9643,67.4466,21.9982,79.8498,0.9964,28.5222,72.1946,34.096,31.8564,58.3631,35.0587,41.5354,63.0632,55.7225,69.5379,43.7333,72.0656,30.0712,12.9307,29.0459,70.5754,14.9506,20.7837,7.6796,13.4564,11.9177,75.0279,37.4272,59.3521,33.3176,46.2922,24.0466,16.1559,52.5933,51.5054,50.7201,3.859
29.8119,35.1826,29.6142,73.6191,23.9795,81.0759,66.2,66.4346,50.6919,35.3279,49.5414,39.8744,68.1701,77.631,73.0972,79.4456,75.2948,60.8275,68.6944,72.8267,73.5989,32.1109,30.3094,14.1823,63.7597,11.6066,15.1028,20.7837,47.5665,49.2955,29.1491,3.2416,61.3049,33.7119,28.9349,21.0702,1.9252,25.3602,30.936,30.24,37.8055,57.077,65.6506
40.705,61.2509,67.8738,42.851,20.3065,81.9971,52.4243,77.0986,31.202,57.2634,13.104,20.6954,79.5605,57.5897,42.1976,40.704,4.298,64.5397,56.6018,50.6061,31.365,40.1052,3.4078,77.0025,39.5247,15.3092,70.4769,7.6796,49.2955,10.1018,19.5907,46.6801,62.5151,56.041,8.9281,18.983,79.0186,32.5432,33.7629,9.0519,73.8183,45.9326,66.8326
76.7468,1.4319,77.5171,38.3128,65.2922,17.1033,28.3005,68.5257,59.7795,55.3672,28.7766,26.5242,4.9104,17.9076,75.5557,9.1447,25.075,58.8298,35.5051,29.4597,42.8895,44.8388,57.3559,15.1554,59.972,7.5525,48.1785,13.4564,29.1491,19.5907,49.1454,64.4046,62.3006,43.9352,57.6568,20.1098,46.4074,48.8934,7.4714,64.1639,25.3651,65.8018,32.9018
53.5963,35.9688,27.1828,45.6087,46.9699,15.344,55.214,2.2857,11.3564,29.7112,30.7843,37.4154,53.6403,10.7784,5.5882,55.0335,74.6832,17.5034,18.6857,60.2737,64.6058,53.5274,8.1769,47.3747,66.6265,29.8568,52.9175,11.9177,3.2416,46.6801,64.4046,14.8202,64.8642,25.3531,26.5486,30.1521,39.7195,19.8743,64.0266,68.0087,38.5197,61.2342,9.6926
70.1778,73.3336,49.028,59.7884,66.3285,43.1107,22.2533,77.4801,66.4297,22.2211,60.8319,60.8604,77.5944,50.0685,31.9146,41.2341,55.2059,6.8848,47.202,71.987,62.05,81.9226,47.5935,43.8032,82.4858,78.7824,37.3299,75.0279,61.3049,62.5151,62.3006,64.8642,19.9463,42.2719,53.6272,80.62,9.3077,31.7853,52.2523,57.3752,41.8338,47.5263,7.5407
62.4507,80.4209,46.7519,34.6379,24.929,14.7509,40.6135,49.255,20.5917,18.3233,26.6735,58.7205,60.0989,26.5595,58.2481,58.572,1.3127,43.7751,77.8558,8.0196,8.2776,17.1466,4.5219,68.4187,7.9094,68.2198,23.7998,37.4272,33.7119,56.041,43.9352,25.3531,42.2719,42.9991,34.0444,11.7698,47.8987,54.7016,69.2415,71.6366,69.5352,20.3724,79.2394
0.1522,33.9364,29.433,28.6838,65.296,17.4701,43.5883,15.2096,26.3368,20.4911,46.2395,68.3418,74.6895,55.6497,73.3597,9.1053,10.9328,16.6113,13.7865,6.5565,41.5497,50.0397,24.7835,36.3091,59.3119,32.0272,61.6504,59.3521,28.9349,8.9281,57.6568,26.5486,53.6272,34.0444,9.8145,45.5742,45.5477,76.4713,0.6645,28.1539,75.1085,79.5755,48.6421
73.742,67.9307,62.9432,53.2104,1.2277,8.857,19.0636,34.1928,76.4452,26.5176,49.6526,3.6658,59.732,68.0898,45.1253,30.6159,8.1461,56.921,43.1266,9.0602,9.6972,6.0645,49.7042,60.4392,67.4568,49.8892,49.9488,33.3176,21.0702,18.983,20.1098,30.1521,80.62,11.7698,45.5742,67.2055,76.5331,13.6272,51.8025,60.383,37.9736,15.2623,36.1475
10.4025,57.4937,64.9732,56.59,51.6048,27.7073,13.4366,82.0993,69.4454,80.5904,10.4883,13.3137,62.4634,19.4762,42.3682,38.6423,44.4015,36.6357,41.8598,6.6544,82.3927,38.9407,77.8147,2.8401,69.5246,44.3661,79.6135,46.2922,1.9252,79.0186,46.4074,39.7195,9.3077,47.8987,45.5477,76.5331,45.5586,34.3425,46.9104,32.5731,48.497,19.1485,40.1838
12.139,53.8127,15.4748,19.9809,9.0954,47.4499,64.1796,3.6418,8.6868,56.5257,47.3297,70.9919,77.03,6.9244,35.8377,9.4966,28.8408,39.3182,66.2834,45.5591,1.0434,3.6406,31.4019,3.5028,51.0021,80.6301,49.8404,24.0466,25.3602,32.5432,48.8934,19.8743,31.7853,54.7016,76.4713,13.6272,34.3425,80.6958,12.5247,38.0722,75.6397,75.5433,67.5858
56.0065,37.1967,2.6391,56.656,8.367,61.3732,18.0099,36.3742,5.5261,10.7371,22.9932,29.6286,78.0265,53.2679,34.3255,44.6956,62.6647,70.9924,28.723,50.4216,81.786,77.7028,40.8682,56.0286,20.8565,72.2926,0.564,16.1559,30.936,33.7629,7.4714,64.0266,52.2523,69.2415,0.6645,51.8025,46.9104,12.5247,0.6757,1.2114,61.7559,61.2599,35.5924
28.3636,12.3187,58.7027,53.4227,17.9951,3.6332,63.1432,37.965,72.1219,45.3334,31.278,33.406,34.0616,80.5484,60.912,66.7881,20.9052,62.9498,38.0861,51.9576,76.4175,5.9556,55.3728,81.2231,61.9817,63.4414,21.0417,52.5933,30.24,9.0519,64.1639,68.0087,57.3752,71.6366,28.1539,60.383,32.5731,38.0722,1.2114,65.3783,11.7022,59.9135,50.7549
28.1267,68.8774,12.9443,6.6833,10.5383,20.3349,40.7983,18.7197,26.4438,71.6759,69.1177,27.8783,61.0117,46.8091,34.9264,43.6659,27.9116,81.3855,23.1495,55.6684,9.2866,18.704,30.6372,23.3723,69.1818,22.2306,21.6741,51.5054,37.8055,73.8183,25.3651,38.5197,41.8338,69.5352,75.1085,37.9736,48.497,75.6397,61.7559,11.7022,36.7439,28.8887,80.7485
37.8886,78.8946,26.1781,31.5526,56.83,81.224,5.9872,52.9367,59.3519,41.7948,70.6921,44.4294,30.0912,52.0282,29.2938,28.7426,57.0727,37.3985,21.2568,64.1004,67.0121,33.1594,12.7816,59.6036,63.6155,12.2143,25.6709,50.7201,57.077,45.9326,65.8018,61.2342,47.5263,20.3724,79.5755,15.2623,19.1485,75.5433,61.2599,59.9135,28.8887,47.685,0.6679
54.917,24.1859,29.8624,25.1537,20.8691,71.9643,38.7037,5.7221,36.1339,6.2594,50.6357,4.2525,28.8831,57.1069,19.49,45.4839,66.7222,35.5189,35.4328,9.3811,55.9605,67.484,28.4974,36.37,18.4095,26.7383,31.2192,3.859,65.6506,66.8326,32.9018,9.6926,7.5407,79.2394,48.6421,36.1475,40.1838,67.5858,35.5924,50.7549,80.7485,0.6679,53.4866
