-9.9149,16.0691,-42.6165,48.5245,186.0770,4.2456,9.5167,-18.1323,38.6721,-35.0135,25.1921,24.6588,-8.6259,-50.0173,-24.8902,22.9221
0.5409,0.1215,-0.0935,-0.1581,-0.0194,0.3384,-0.5078,-0.0261,-0.1344,-0.2407,0.3548,0.2086,0.0972,-0.1176,-0.1286,0.0196
-0.1817,0.4348,-0.0999,0.0602,-0.3156,-0.3020,0.0686,-0.3416,-0.3817,0.1872,0.4337,0.1218,0.0945,0.1783,0.0224,-0.1652
0.2446,0.1627,0.3524,0.2304,-0.2810,0.3552,0.1506,-0.0976,-0.1421,-0.0188,-0.1762,-0.4968,-0.0614,0.2206,-0.3388,-0.1830
-0.1342,-0.0904,0.0046,0.4013,-0.3351,-0.1152,-0.3431,0.3527,0.4199,0.2068,0.1746,0.0687,0.0497,-0.1240,-0.2483,-0.3336
0.2492,0.2660,0.2242,0.3074,0.2765,0.1984,0.2682,0.2078,0.2481,0.2903,0.2227,0.2288,0.2365,0.2904,0.2621,0.1863
-0.3153,-0.1142,-0.2497,-0.1039,0.0315,0.4673,-0.0043,-0.3946,0.3934,0.1479,0.3190,-0.0926,-0.2686,0.2076,-0.1323,0.1398
0.4629,-0.1776,-0.4664,-0.0817,-0.1447,-0.0194,0.5600,-0.0494,0.1328,0.1535,0.0596,0.0107,0.0405,-0.2428,-0.0478,-0.2915
-0.2969,-0.1584,0.0167,-0.3367,-0.1022,0.3370,0.1518,0.4832,-0.2001,-0.1555,0.2740,-0.1193,0.2152,0.1610,0.2355,-0.3337
0.2288,-0.1562,0.2964,-0.2869,0.1203,-0.1706,-0.2757,-0.3024,0.2055,0.2459,-0.0328,-0.1193,-0.0496,0.1991,0.3824,-0.4855
0.0227,-0.4966,-0.0363,0.2191,-0.3638,0.2647,-0.1309,-0.1373,-0.3393,0.3536,-0.2122,0.2334,0.1470,0.0619,0.2492,0.1947
0.0840,-0.4723,0.1470,0.0151,-0.0156,-0.3272,0.0935,-0.1642,0.1104,-0.3066,0.2646,-0.0762,0.4508,0.3255,-0.2749,0.1957
-0.1108,0.1063,0.3683,-0.2075,-0.3419,0.1466,0.2239,-0.1959,0.2713,-0.2817,-0.1997,0.5959,0.0285,-0.0753,-0.0530,-0.1168
-0.1403,0.2357,-0.1859,0.1330,-0.0626,0.1462,-0.1070,-0.2692,0.2352,-0.1712,-0.1670,-0.3097,0.6194,-0.2769,0.3074,-0.0071
0.1380,0.0550,-0.3647,0.2487,-0.2356,-0.0888,-0.0617,0.0802,0.1356,-0.4667,-0.1398,0.0360,-0.2826,0.4988,0.3504,-0.0333
0.0412,-0.1625,0.3339,0.2399,-0.1590,-0.0331,0.1363,-0.0839,0.0041,-0.2206,0.4369,-0.1846,-0.3282,-0.4420,0.3906,0.1468
0.1416,0.1754,0.0354,-0.4704,-0.5013,-0.1583,-0.0511,0.2289,0.2212,0.2353,-0.0130,-0.2322,0.0035,0.0464,0.0774,0.4782
