6.506,58.6181,10.9038,62.6194,33.3524,45.9414,93.2426,45.4994,89.9155,40.8962,36.5363,0.2725,10.4983,8.7336,70.273
58.6181,32.1124,62.4191,20.1674,59.6449,21.557,55.5736,17.8582,31.4922,65.333,52.1625,20.37,9.6391,30.3622,11.2609
10.9038,62.4191,59.8363,17.3387,9.6682,74.8025,18.7795,4.8157,42.5218,9.7452,61.4007,76.0087,69.3895,72.3006,15.1809
62.6194,20.1674,17.3387,52.7323,56.812,12.8928,86.3771,80.1291,29.9093,54.4638,69.7877,74.2556,27.1754,91.6848,51.4677
33.3524,59.6449,9.6682,56.812,73.8736,49.6789,10.2279,20.3528,42.1325,75.1309,79.0791,88.6516,30.3668,18.291,17.8414
45.9414,21.557,74.8025,12.8928,49.6789,90.7435,68.3997,62.2025,53.363,72.5923,27.0825,90.1385,12.3092,36.7233,13.137
93.2426,55.5736,18.7795,86.3771,10.2279,68.3997,19.7818,40.218,28.857,15.5118,10.4097,23.7087,84.2432,31.878,66.5579
45.4994,17.8582,4.8157,80.1291,20.3528,62.2025,40.218,21.2245,24.2394,72.7147,72.0061,62.4633,88.4825,66.4669,31.9276
89.9155,31.4922,42.5218,29.9093,42.1325,53.363,28.857,24.2394,63.9967,78.3952,91.4302,76.2401,16.6822,49.4475,33.2227
40.8962,65.333,9.7452,54.4638,75.1309,72.5923,15.5118,72.7147,78.3952,81.138,63.431,3.8392,93.754,7.2973,71.5978
36.5363,52.1625,61.4007,69.7877,79.0791,27.0825,10.4097,72.0061,91.4302,63.431,48.5591,10.4479,82.2991,22.0299,5.6196
0.2725,20.37,76.0087,74.2556,88.6516,90.1385,23.7087,62.4633,76.2401,3.8392,10.4479,74.3574,41.546,86.2144,26.9365
10.4983,9.6391,69.3895,27.1754,30.3668,12.3092,84.2432,88.4825,16.6822,93.754,82.2991,41.546,86.4662,67.6997,89.503
8.7336,30.3622,72.3006,91.6848,18.291,36.7233,31.878,66.4669,49.4475,7.2973,22.0299,86.2144,67.6997,36.3838,74.8295
70.273,11.2609,15.1809,51.4677,17.8414,13.137,66.5579,31.9276,33.2227,71.5978,5.6196,26.9365,89.503,74.8295,39.0456
