83.6363,67.2515,18.129,0.5443,62.3596,2.1734,81.0781,53.9403,21.2026,82.3022,37.6056,42.1152,10.7309,11.5549,33.19,79.6292,56.7212,29.4013,39.2748,49.868,24.615,7.1388,53.365,39.3547,46.3264,51.7632,61.3699,56.273,16.8407,47.8803,36.0767,36.0456,5.5833,64.734,49.7717,62.0783,25.9727,50.0683,5.9343,60.3024,34.4373,31.7827,79.8175,7.2982,53.3074,54.1002,13.8864,48.0675,65.13,2.6702
67.2515,27.8168,64.2474,50.0352,67.1862,29.3743,23.7851,47.2769,39.4307,17.6454,24.1801,33.2735,62.9271,42.6241,30.204,57.286,34.6841,13.5668,48.3015,67.1516,50.9751,15.6289,3.7293,59.8319,81.1006,9.3414,55.0268,84.8897,55.3171,12.8846,0.4277,38.3369,76.0551,74.8333,57.1087,22.7752,66.6434,27.3586,30.1541,21.1563,15.3296,4.3085,50.3129,50.9703,4.0947,1.0343,60.7716,11.6165,48.8051,43.6365
18.129,64.2474,38.9425,66.2113,81.3536,36.6579,37.9738,69.3973,40.6459,40.4248,32.8663,21.8648,29.4027,72.8477,6.7492,23.8967,35.5438,38.93,78.4541,62.6366,60.473,14.3215,49.2538,79.3654,76.6183,76.467,63.7514,50.9667,15.6685,43.8182,74.4407,80.7485,43.3635,73.7236,63.6905,22.8219,48.0197,25.3748,7.0399,3.778,73.6056,56.5109,14.9881,4.8595,2.2654,43.2669,27.1647,24.7033,53.1144,66.7288
0.5443,50.0352,66.2113,47.8946,41.1024,40.1972,54.1151,21.9048,74.143,78.0683,82.2767,33.6787,56.1252,19.867,35.9652,81.9946,38.0294,23.4372,50.1587,47.1441,65.0004,49.9827,51.5069,30.9714,59.8071,20.4132,71.1762,21.7234,15.2087,72.6564,12.1272,80.9006,25.2738,11.3093,25.2243,71.6927,18.8499,5.5982,82.471,80.485,80.9544,69.6134,17.9711,71.9771,47.9549,8.1543,56.1588,61.2442,46.6965,46.817
62.3596,67.1862,81.3536,41.1024,70.9934,44.2453,62.0067,44.3479,38.6644,45.5263,57.9216,31.58,64.4635,36.8849,28.4183,6.1222,13.9233,57.3725,28.7623,75.6576,16.342,17.8715,41.1549,48.5868,30.8385,13.6802,38.8939,30.0918,4.5768,72.1592,78.5978,20.4181,76.0575,64.4172,52.4045,57.8865,47.2245,31.9376,24.6093,76.5787,40.0292,29.8236,18.4277,44.4416,78.2694,4.538,47.6644,8.0714,34.3861,38.9263
2.1734,29.3743,36.6579,40.1972,44.2453,75.001,50.7602,51.5142,77.359,24.4516,51.963,32.6099,4.4911,40.9955,55.5727,50.5277,29.7002,62.5854,43.0772,29.5237,3.9017,78.8492,33.5891,11.3911,49.5679,71.4345,76.6667,73.858,18.2017,14.5358,73.8468,54.5408,14.6401,3.6215,18.5693,15.0469,22.2477,25.9486,50.2732,60.0843,59.4448,34.2505,25.3371,82.676,54.0247,6.6986,72.9542,70.2601,27.9866,41.0464
81.0781,23.7851,37.9738,54.1151,62.0067,50.7602,19.2844,9.3639,4.0691,52.3507,53.8035,11.656,82.9891,64.1558,10.7485,62.063,30.496,11.9004,4.8458,38.9457,58.7656,39.0413,63.555,23.4149,72.726,46.2937,55.0942,44.7776,24.7422,63.2735,1.8822,0.1928,31.2189,12.2604,32.5926,10.3189,72.5754,0.2647,13.9591,18.4632,45.3134,12.209,0.7492,27.1593,52.2023,68.0646,1.7187,84.7962,19.8809,9.8979
53.9403,47.2769,69.3973,21.9048,44.3479,51.5142,9.3639,18.7963,47.5259,68.1712,70.7693,82.0638,39.122,58.6278,55.9448,74.5439,20.267,54.6213,73.8578,21.7802,26.901,34.8952,32.8492,44.3859,12.9438,57.8076,1.6202,62.8761,37.7825,9.4043,56.1179,54.473,19.024,79.6596,73.5393,43.5497,6.4732,66.9242,50.3026,1.8975,66.4197,7.506,66.153,50.14,70.5346,65.5804,52.5334,76.8147,74.8682,20.3726
21.2026,39.4307,40.6459,74.143,38.6644,77.359,4.0691,47.5259,6.4158,55.1259,29.5763,8.7788,27.6434,47.0089,76.5699,56.5458,71.2369,53.3436,19.5801,32.0968,81.6188,75.0385,18.5618,1.988,68.9877,67.5372,64.7669,50.131,59.1203,34.7344,34.3971,76.3514,25.7272,84.788,75.8018,16.8859,37.4939,12.2997,25.8403,22.1921,2.5441,6.6871,63.885,65.1157,81.3217,61.745,48.4966,1.5817,65.0204,75.0721
82.3022,17.6454,40.4248,78.0683,45.5263,24.4516,52.3507,68.1712,55.1259,41.2755,26.5896,52.6112,76.8631,3.2726,4.0993,45.9088,22.7293,17.457,75.8175,8.0776,84.1703,19.4291,55.596,79.367,12.3845,44.9577,77.1856,38.8342,60.6979,25.4552,26.5232,14.9324,31.4987,59.1071,27.2197,51.4416,0.6563,64.2541,66.1269,6.3056,17.3165,51.5401,64.9582,70.3674,42.3984,19.8482,54.286,18.4932,82.0113,18.608
