186.7615,182.0141,50.8569,1529.8109,-64.0030,-141.8842,26.0550,-48.9308,-50.8171,-45.9878,-139.0479,-160.1937,109.4064,24.0323,-172.1551,151.8976,-117.5219,126.6917,-55.1990,13.2881,78.7565,93.2536,-83.1273,142.6318,37.8588,-70.7704,-27.7465,-160.2060,-136.4979,59.5573,142.5976,6.9467,12.5751,103.3187,51.4986,50.2570
0.6263,-0.0415,0.0313,-0.1817,-0.0081,0.0154,-0.0486,0.0658,0.2657,-0.2847,0.0198,0.0142,0.0947,0.2753,-0.0088,0.0553,-0.1462,-0.0461,-0.0204,-0.2954,0.0172,-0.1092,0.0267,0.0103,-0.0224,0.0234,-0.3600,0.0894,0.0717,-0.0325,0.0194,-0.1952,0.0124,-0.0048,0.1306,0.0125
0.0000,0.5685,-0.0558,-0.1572,0.0096,-0.2691,0.0200,0.0095,-0.0547,0.0191,0.0080,-0.1142,0.0094,0.0397,-0.3281,0.0036,0.0484,0.0098,-0.0079,0.0470,0.0094,-0.2076,-0.4103,-0.1562,-0.0080,0.3841,0.0097,0.2163,0.0090,0.1088,0.0064,0.0194,0.0233,0.0401,0.0000,0.0256
0.0000,0.0047,0.8959,-0.0016,0.0046,-0.0374,0.0049,0.0046,-0.0495,0.0047,-0.0386,-0.2922,-0.0450,-0.0376,0.0047,0.0030,-0.1081,0.0047,0.0046,-0.0445,-0.0451,0.0031,0.0048,-0.1322,0.0047,-0.0455,0.0047,-0.0512,-0.0432,0.2422,0.0049,0.0048,-0.0377,-0.0379,0.0000,-0.0414
0.1421,0.1790,0.1573,0.2028,0.1489,0.1742,0.1558,0.1673,0.1913,0.1647,0.1515,0.1581,0.1954,0.1508,0.1564,0.1607,0.1911,0.1529,0.1655,0.1749,0.1965,0.1460,0.1623,0.1533,0.1625,0.1790,0.1506,0.1948,0.1673,0.1430,0.1543,0.1515,0.1583,0.2012,0.1361,0.1680
0.0115,-0.0459,-0.0055,0.0367,0.7820,-0.0848,0.0099,-0.0041,0.0573,0.0094,-0.1439,-0.3267,0.0756,0.0167,-0.0423,-0.1110,0.1298,0.0689,-0.1219,0.0303,0.0124,-0.0386,-0.0764,0.1216,-0.1074,-0.1921,0.0195,0.1261,0.1427,-0.2585,0.0078,0.0096,-0.0056,-0.1218,0.0027,0.0115
0.1573,0.0683,-0.0381,-0.1423,-0.0036,0.2518,-0.0001,-0.1234,0.0728,0.4469,-0.0082,-0.0338,-0.2159,-0.0380,0.0698,0.0369,-0.1426,-0.0037,0.0404,-0.0095,0.5453,-0.0094,-0.1399,-0.0167,-0.0415,-0.0097,-0.0037,-0.0658,-0.0836,0.0205,0.0026,-0.0001,0.0469,-0.5041,0.0002,-0.0210
0.0169,-0.1299,-0.0165,-0.0004,-0.0035,-0.1311,0.7608,0.0069,0.0149,-0.0212,0.0004,0.0077,0.0622,-0.0145,-0.0169,0.1195,0.1034,-0.3592,0.0006,0.0005,-0.1054,-0.1064,0.0392,0.1312,0.0342,0.0005,-0.0036,0.1711,-0.2912,0.0876,0.0105,0.0113,-0.0488,-0.2452,0.0025,-0.0244
0.0037,-0.0321,-0.0965,0.1166,0.0017,-0.0494,-0.0249,0.7658,0.0780,-0.0238,-0.0196,-0.1169,-0.5750,-0.0191,-0.0314,-0.0015,0.0654,0.0018,-0.0230,-0.0226,0.0183,0.0040,0.0687,-0.0529,-0.0147,-0.0231,0.0018,0.0830,-0.0275,0.0967,-0.0249,-0.0242,-0.0281,-0.0193,0.0000,-0.0232
-0.3467,-0.0257,0.0398,-0.1905,-0.2587,0.0140,0.0304,0.0244,0.6303,0.0290,-0.0621,-0.1805,0.0910,0.0448,-0.2655,-0.0522,-0.1001,0.0744,-0.0365,0.0602,0.0487,-0.0031,0.0742,0.1031,0.2871,-0.0882,0.0185,0.1139,0.1344,-0.1948,0.0187,0.0295,-0.2267,-0.0483,0.0006,0.0324
0.3166,-0.2270,-0.0088,0.0338,-0.0091,-0.4782,0.0030,-0.1692,0.0745,0.6006,-0.0153,0.0150,-0.1833,0.0075,-0.1144,-0.0282,0.0399,-0.0093,-0.0198,-0.0177,-0.0678,0.0664,0.0249,0.0033,0.1200,-0.0181,-0.0092,-0.0465,-0.0105,-0.0285,-0.0016,0.0029,-0.1350,0.3558,-0.0002,-0.0268
-0.1480,-0.0830,0.0168,-0.0703,0.0085,-0.1585,0.0163,-0.0205,-0.1484,0.0904,0.5754,0.0206,-0.0699,0.4595,-0.0276,-0.0135,0.1168,0.1613,-0.0094,0.0220,-0.2047,0.0409,0.0706,-0.1364,0.0454,0.0092,0.0337,-0.0751,0.2048,-0.0428,0.0341,-0.1862,-0.0347,-0.3807,0.1387,0.0097
-0.0167,0.0413,0.3290,-0.0400,-0.0079,0.1167,0.0042,-0.0078,0.0872,0.0041,-0.0208,0.5263,-0.3022,-0.0203,0.0372,0.0066,0.1547,-0.0081,0.0033,-0.0240,-0.2100,-0.0182,-0.4139,0.2383,-0.0360,-0.0245,-0.0079,0.0800,0.0016,-0.4355,0.0055,0.0041,0.0199,-0.0204,0.0000,-0.0124
-0.0092,0.1423,0.0760,-0.2693,-0.0049,-0.0237,-0.0282,0.5077,-0.2030,0.3848,-0.0551,0.1953,0.4933,-0.0538,-0.0201,-0.0711,-0.1775,-0.0051,-0.0933,-0.0636,-0.1069,-0.1004,0.1498,0.0835,-0.1058,-0.0650,-0.0050,-0.0943,-0.0561,-0.1653,-0.0276,-0.0274,-0.0452,-0.0562,-0.0052,-0.0572
-0.1822,0.1312,-0.0221,0.0300,-0.0020,0.0967,0.0840,-0.0109,-0.0554,0.0681,-0.4057,-0.0242,-0.0387,0.7112,0.0252,-0.1382,0.0183,0.0042,0.0140,-0.0873,0.0493,0.1943,-0.0684,-0.0132,-0.0178,-0.0893,-0.0223,-0.1235,-0.3184,0.0130,-0.0947,-0.0019,0.0172,0.1632,0.1304,-0.0092
-0.2254,0.0634,-0.0136,-0.1629,0.0000,-0.4738,-0.0123,0.0000,0.3508,-0.0117,-0.0101,-0.0026,-0.0118,-0.0098,0.4335,0.1631,-0.1518,0.0000,0.1679,-0.0116,-0.0118,0.0585,-0.0041,0.0039,-0.3588,-0.0119,0.0000,-0.0689,-0.0113,0.0021,0.0049,-0.0119,0.4082,-0.0099,0.0000,-0.0132
-0.0054,0.2795,-0.0358,-0.0979,0.2564,-0.0838,-0.0834,-0.0275,-0.0763,-0.0796,-0.0863,0.0553,-0.1008,-0.0843,-0.0806,0.4404,-0.0636,-0.0285,0.4421,-0.0997,-0.1010,0.0956,0.1730,0.0280,0.4651,-0.1020,-0.0203,-0.2239,-0.0968,-0.0806,-0.0825,-0.0811,-0.0845,-0.0869,-0.0051,-0.0929
0.1056,-0.0946,0.0111,-0.4157,0.0145,0.0603,-0.0111,0.0318,0.0853,-0.0483,0.0126,0.0330,0.0536,0.0516,0.0695,0.0295,0.4903,0.1015,0.0181,0.0085,0.0131,0.0396,0.0631,-0.3956,0.0183,-0.0451,-0.0410,0.0060,-0.0974,-0.0272,-0.0516,0.4385,0.0127,0.0073,-0.2994,-0.2597
-0.0227,-0.0247,-0.0411,-0.1729,0.0042,0.1126,0.5490,-0.0098,-0.1767,-0.0332,-0.0658,-0.0107,-0.1596,-0.0442,0.0286,0.1111,-0.2993,0.4813,0.0049,-0.0759,0.0651,-0.1010,-0.0467,-0.1759,-0.0400,-0.0777,0.0043,-0.0850,0.3174,-0.1180,-0.0080,-0.0093,0.0017,0.2647,-0.0034,-0.0374
0.0000,-0.1601,0.0009,-0.0715,0.0182,0.0009,0.0009,0.0180,-0.0646,0.0008,0.0009,0.0182,0.0010,0.0009,0.0009,-0.5493,-0.0662,0.0187,0.7568,0.0010,0.0010,-0.2011,0.0009,0.0000,0.0008,0.0011,0.0184,0.2092,0.0010,0.0184,0.0009,0.0009,0.0009,0.0009,0.0000,0.0010
0.1996,-0.0132,0.0100,-0.1791,-0.0026,0.0049,-0.0155,0.0210,-0.0249,-0.0907,-0.0791,0.0045,-0.0694,0.0877,-0.0028,0.0176,-0.1589,-0.0147,-0.0065,0.9073,-0.0944,-0.0348,0.0085,0.0033,-0.0071,-0.0934,-0.1147,-0.0849,-0.0728,-0.0104,0.0062,-0.0622,0.0039,-0.0015,0.0416,0.0040
-0.0814,-0.1464,0.1496,-0.0244,-0.0010,-0.4260,0.0030,0.0851,-0.2052,-0.3187,0.0426,0.2169,0.0540,0.0415,-0.1099,-0.0515,0.0557,-0.0010,-0.0539,0.0492,0.6837,0.0285,0.0398,0.0989,0.0789,0.0503,-0.0010,-0.0913,-0.0372,-0.1755,-0.0013,0.0029,-0.0955,0.0419,0.0000,0.0120
0.0026,0.0013,-0.0144,-0.2676,-0.0164,-0.0184,-0.0180,-0.0234,-0.2266,-0.0172,-0.0183,-0.0103,-0.0554,-0.0178,-0.0175,-0.0048,-0.2135,-0.1314,-0.0199,-0.0211,-0.0206,0.7012,0.0137,0.0452,-0.0203,-0.0216,-0.0166,0.5224,0.1272,0.0108,0.0716,-0.0175,-0.0181,-0.0180,-0.1266,-0.0197
0.0017,0.3402,0.0803,-0.0240,0.0064,-0.0092,0.0077,-0.2311,-0.0062,0.0074,0.0052,0.1261,-0.2522,0.0051,0.0040,-0.1450,0.0208,0.0065,-0.1512,0.0060,0.0254,-0.1951,0.6247,0.0533,-0.1547,0.0061,0.0064,0.2510,0.0032,-0.0894,-0.4155,0.0075,0.0009,0.0051,0.0000,0.0046
0.0000,-0.0421,-0.0430,-0.3203,-0.0284,-0.0430,-0.0439,-0.0407,-0.0569,-0.0419,-0.0444,-0.0153,-0.0518,-0.0432,-0.0424,-0.0147,0.2195,0.4016,-0.0408,-0.0512,-0.0519,-0.0151,-0.0425,0.6402,-0.0417,-0.0524,-0.0287,-0.0589,-0.0497,0.4738,-0.0434,-0.0427,-0.0433,-0.0436,0.0000,-0.0476
0.0000,0.0942,-0.0450,-0.0736,0.0108,-0.1093,-0.0228,0.0107,-0.0726,-0.0218,-0.0169,-0.0265,-0.0197,-0.0164,0.6241,-0.2616,-0.0816,0.0111,-0.2730,-0.0195,-0.0197,-0.1592,-0.1235,-0.0166,0.5993,-0.0199,0.0110,0.1388,-0.0189,0.0408,0.0021,-0.0222,-0.0214,-0.0166,0.0000,-0.0236
0.0174,-0.2079,0.0124,-0.0003,-0.0023,-0.0786,-0.0177,-0.0109,-0.0445,-0.0169,-0.4675,0.0460,-0.0414,-0.0135,0.0522,-0.0178,-0.0073,0.0844,-0.0161,0.0068,-0.1577,0.0674,0.1662,-0.0103,0.0271,0.6315,-0.0024,-0.1048,0.2149,-0.0655,0.0450,0.1989,-0.0535,-0.3128,0.2312,-0.0208
0.2602,0.0377,-0.0220,-0.1098,-0.0259,-0.0437,-0.0484,-0.0385,0.0662,-0.1637,-0.0512,0.0292,-0.0505,0.0659,-0.0469,-0.0341,-0.1184,0.0744,-0.0615,-0.0591,-0.0591,-0.0448,0.0874,-0.0266,-0.0635,-0.0605,0.8230,-0.0040,-0.1878,-0.0576,0.3063,-0.0470,-0.0436,-0.0504,0.0000,-0.0478
-0.1884,-0.3495,0.0151,-0.0868,0.0002,0.0577,-0.2563,-0.0208,-0.1868,0.1077,-0.1106,-0.0094,-0.0080,0.2180,0.0227,0.4991,-0.0734,-0.0391,0.0194,0.0039,0.0531,-0.4368,-0.0034,0.0120,0.0090,0.0040,0.0639,0.4400,-0.0236,0.0220,0.0143,0.0137,0.0312,0.0853,-0.0008,0.0249
-0.0433,0.1185,0.0139,-0.1001,0.0087,0.0336,0.0329,-0.0214,-0.0554,0.0278,-0.1114,0.0258,-0.1343,0.2166,0.0147,-0.0591,0.0376,-0.4331,-0.0005,-0.0166,0.0269,-0.1682,0.1085,0.1714,-0.0099,-0.0170,0.0029,-0.2419,0.4878,0.1193,0.3270,0.0074,0.0120,0.0556,-0.4526,0.0055
-0.2117,-0.1582,-0.0067,-0.1953,0.4795,0.1297,-0.0104,-0.0194,0.2343,-0.0099,0.1785,0.3768,-0.0796,-0.0115,-0.0964,-0.1056,-0.3027,-0.1066,-0.1360,-0.0261,-0.0048,0.0044,0.0060,-0.1474,0.0110,0.2370,-0.0085,-0.0853,-0.1593,0.3392,-0.0136,-0.0101,-0.1307,0.1531,-0.0010,-0.0115
-0.1032,0.1591,-0.0290,-0.0448,0.0029,-0.0346,-0.0425,-0.0852,-0.0883,0.0001,0.0653,0.0186,-0.1382,-0.0830,-0.0413,-0.0497,-0.0334,0.0044,-0.0447,-0.0564,-0.0102,-0.0865,0.1629,0.0024,-0.0560,-0.2083,-0.2908,0.0486,-0.1348,-0.0242,0.6339,0.3608,-0.0373,0.0288,0.4233,-0.0488
0.1058,0.0185,-0.0210,0.3023,0.0062,-0.1073,-0.0267,0.0221,-0.0024,-0.0558,0.1717,-0.0078,0.0062,0.2026,-0.0493,0.0196,-0.4247,0.1861,-0.0007,-0.0149,-0.0995,-0.0251,-0.0557,0.2151,0.0175,0.0240,-0.0675,0.0027,-0.1218,-0.0366,-0.0851,0.5693,-0.0286,-0.1483,-0.3953,-0.0156
0.0000,-0.1410,0.0278,-0.0567,0.0032,0.0227,0.0146,0.0032,-0.0477,0.0140,-0.0335,0.0254,-0.0391,-0.0326,-0.3696,-0.1365,-0.0446,0.0033,-0.1386,-0.0387,-0.0392,-0.0123,0.0744,0.0099,0.3153,-0.0396,0.0033,-0.0297,-0.0376,-0.0145,-0.0002,0.0142,0.8236,-0.0330,0.0000,0.0152
-0.0203,-0.0466,0.0205,-0.2508,0.0100,0.2005,0.0120,0.0140,-0.0880,0.0114,0.3189,-0.4337,-0.1120,-0.0011,0.1147,0.0027,-0.0083,-0.1309,0.0287,-0.0224,0.0138,0.0195,0.0638,0.2749,-0.0109,0.4208,0.0101,-0.1559,-0.2469,-0.3612,0.0158,0.0116,0.0433,0.2754,-0.0030,0.0125
0.0654,-0.0229,-0.0341,-0.1607,-0.0252,0.0055,-0.0165,0.0413,-0.0435,-0.0524,0.1034,-0.0480,-0.0132,0.0187,-0.0140,0.0165,-0.0692,-0.3479,0.0158,-0.0267,0.0125,0.0023,-0.1774,0.0863,0.0044,-0.1943,0.2394,-0.1151,0.3047,0.0962,-0.4021,0.4296,-0.0037,0.0624,0.4693,-0.0151
0.0291,-0.0260,0.0031,-0.1966,0.0040,-0.0395,-0.0031,0.0088,-0.0508,-0.0133,-0.0544,0.0091,-0.0528,-0.0422,0.0191,0.0081,0.0588,0.0279,0.0050,-0.0645,-0.0641,0.0109,0.0174,-0.1089,0.0050,-0.0808,-0.0113,-0.0752,-0.0917,-0.0075,-0.0142,0.1207,-0.0530,-0.0549,-0.0824,0.9351
