581.6279,18.8402,57.4919,30.3643,-36.9820,129.6684,-70.4586,54.5717,-113.0864,107.4666,76.2653,-12.0070,-146.8986,-5.8288,25.2822,-42.5760,89.9875,-79.1180
0.2571,0.2542,0.2401,0.2287,0.2291,0.2717,0.1990,0.2371,0.2458,0.2377,0.2821,0.2124,0.2004,0.2376,0.2197,0.2481,0.1912,0.2294
-0.1560,0.4907,0.1468,-0.0733,-0.1834,-0.1381,-0.2938,-0.1525,0.1395,0.1486,0.3072,0.1224,-0.1450,-0.1655,-0.0113,0.2627,-0.5261,-0.0213
0.0514,0.1111,0.6808,-0.0490,-0.0290,-0.3020,-0.0641,0.1750,-0.1182,0.0782,-0.0994,-0.2467,0.2761,-0.2246,0.2138,-0.2338,0.1181,-0.2460
-0.1220,-0.0254,-0.0318,0.6681,0.2068,0.2885,-0.3052,0.2031,-0.0325,0.0352,0.0608,-0.0854,-0.2544,-0.1111,-0.0049,-0.1524,-0.0636,-0.3987
0.0998,0.2591,-0.3179,-0.0675,0.1852,-0.2900,0.1991,0.4739,0.1528,-0.4028,0.0947,-0.0481,0.2311,0.1317,-0.0867,-0.0573,-0.2529,-0.3037
-0.4468,0.3133,-0.0672,-0.0761,-0.1048,0.1392,0.3787,0.0767,-0.1837,-0.1412,0.3654,-0.0378,-0.1438,-0.3525,-0.0303,-0.0676,0.4161,0.0063
-0.1548,-0.1882,0.2577,-0.0011,0.1243,-0.0119,0.5791,-0.0342,-0.2792,0.2576,-0.0532,0.2348,-0.1404,0.1760,-0.1865,0.1304,-0.3230,-0.3363
-0.0565,0.1807,-0.0409,-0.1016,-0.4175,0.2468,0.0466,0.1573,0.4496,0.3496,-0.3077,0.0765,0.0913,0.0403,-0.3746,-0.2298,0.1176,-0.2196
-0.4563,-0.2990,-0.0541,0.0074,0.3086,-0.3419,0.0544,-0.1626,0.5769,0.2113,0.1789,-0.0427,0.0491,-0.0035,0.1548,-0.1193,0.0722,-0.0267
0.0934,0.1197,-0.3315,-0.2813,0.3413,0.0793,-0.1762,-0.1482,-0.2245,0.4236,0.0233,-0.1594,0.2727,-0.1308,-0.0278,0.2924,0.1965,-0.3743
-0.0243,-0.3413,0.0501,0.1174,-0.2014,-0.3151,-0.2155,0.3296,-0.0234,-0.0356,0.1196,0.3626,0.0868,-0.1938,-0.3154,0.4500,0.2727,-0.0513
0.0622,-0.0689,-0.0069,-0.2630,0.1280,0.1915,-0.1447,-0.0570,-0.0111,-0.1376,0.0495,0.7346,0.0887,-0.2022,0.2628,-0.3587,-0.0254,-0.1916
-0.1695,0.2248,-0.2362,0.4209,-0.3430,-0.2717,0.0661,-0.2766,-0.1777,0.0253,-0.1747,0.2153,0.2817,0.2577,0.3447,0.0336,0.1344,-0.1504
-0.4393,-0.0339,0.1879,-0.2261,-0.0039,0.2018,-0.3566,0.0851,-0.1754,-0.1435,0.1988,-0.0380,0.1839,0.6306,-0.1152,-0.0356,0.0631,-0.0450
-0.0536,-0.2134,-0.2425,-0.1919,-0.2993,-0.0072,-0.0153,0.5179,-0.1489,0.3752,0.0978,-0.0865,-0.1870,0.0480,0.5020,-0.0397,-0.1526,0.0607
-0.3931,0.0136,0.0656,-0.0615,0.1140,0.2851,0.0212,0.1545,0.1327,-0.2331,-0.5481,-0.0140,0.1354,-0.2085,0.2644,0.4427,-0.1273,0.0466
0.0164,0.3059,0.0496,-0.1577,0.2404,-0.2926,-0.1247,0.1026,0.0255,0.0158,-0.3173,0.1589,-0.6288,0.2483,0.0665,0.0585,0.3375,-0.0601
-0.2333,0.1796,-0.1026,0.1303,0.2976,-0.1658,-0.0848,0.2137,-0.2850,0.2871,-0.2061,0.1672,0.2042,-0.1102,-0.2657,-0.2822,-0.1383,0.5095
