1.1569,4.5153,1.115,2.0733,4.2997,2.7875,1.5236,2.4868,3.9163,0.2067,1.97,1.587,3.2769,2.6764,3.7746,3.8687,2.452,4.2985,3.1383,0.214,0.7774,3.5467,1.6449,4.722,0.6891,4.0329,1.0533,4.964,4.76,2.9318,0.0932,4.6411
4.5153,0.7148,3.8925,4.1941,1.1003,0.4484,3.483,4.7666,4.2876,1.2141,4.4185,2.8546,0.2015,0.7172,3.587,1.2492,3.8291,3.5237,1.7266,1.3965,0.1574,2.9038,3.1402,0.2329,0.0845,3.5729,4.9326,4.2469,3.7385,4.3976,4.0023,3.6724
1.115,3.8925,1.5034,4.5453,0.5999,0.1181,4.2036,2.4988,4.1948,1.8109,0.729,3.1856,0.9458,3.6134,4.045,2.9631,4.0355,4.082,2.2906,4.6627,0.7737,0.2477,2.2204,0.831,2.6474,2.6336,0.4983,1.3746,0.9939,3.9362,4.3212,4.0238
2.0733,4.1941,4.5453,4.7785,2.1555,3.0366,0.5229,1.4994,1.3922,0.6419,3.3204,2.7118,4.3109,2.0339,1.4377,1.7294,4.5186,3.2284,2.9112,2.6354,4.0685,2.6921,2.5826,0.2048,4.4776,1.7597,3.7874,2.7975,3.4002,3.6903,1.6012,4.3544
4.2997,1.1003,0.5999,2.1555,4.4997,1.8485,4.9759,1.7451,2.9083,1.1728,4.0576,2.306,3.293,0.2122,0.7215,0.1363,3.2555,2.9853,2.406,3.9697,2.1798,2.7221,4.0209,3.1979,1.1679,1.7919,3.2867,4.0248,0.9701,0.2473,0.3663,3.4944
2.7875,0.4484,0.1181,3.0366,1.8485,1.5619,2.0026,0.1334,0.7545,0.7723,4.7495,0.3035,4.1051,0.3919,1.0444,4.5446,2.9225,2.1444,0.0838,4.1506,3.4392,3.2951,0.4558,2.0508,0.3507,0.7339,1.6396,1.4779,0.9791,1.5737,1.122,1.1518
1.5236,3.483,4.2036,0.5229,4.9759,2.0026,4.2425,3.5002,4.0574,3.0079,4.7488,3.5405,0.346,4.5448,2.9392,1.2255,1.128,0.5016,4.8961,1.0691,2.5616,2.9518,0.3478,4.0348,3.647,1.1133,4.1999,3.9322,2.4625,0.519,4.5757,3.5442
2.4868,4.7666,2.4988,1.4994,1.7451,0.1334,3.5002,0.7191,2.7708,2.7694,4.2699,4.5775,4.0617,4.7328,0.2464,1.8784,1.2584,3.6112,1.7742,2.8111,3.5382,4.8413,0.5201,0.3975,1.5882,2.6637,4.2657,0.7281,3.9357,3.3668,0.0119,3.0624
3.9163,4.2876,4.1948,1.3922,2.9083,0.7545,4.0574,2.7708,0.1577,2.2881,2.7254,3.3364,0.5635,2.3426,3.9682,2.2181,4.37,0.7226,2.693,2.1973,0.4389,3.3082,3.0326,4.8844,1.9246,0.9689,4.9506,0.7395,2.2421,4.0133,4.9115,1.4485
0.2067,1.2141,1.8109,0.6419,1.1728,0.7723,3.0079,2.7694,2.2881,0.9647,0.1627,3.7182,3.3002,4.8798,2.7973,0.1281,0.9997,1.4671,2.4059,0.9148,3.712,4.9909,0.2611,3.3604,4.1168,0.1192,0.4606,4.7424,3.8359,4.523,4.8029,2.098
1.97,4.4185,0.729,3.3204,4.0576,4.7495,4.7488,4.2699,2.7254,0.1627,2.1078,1.7704,2.4442,1.2367,4.5663,4.5411,0.5305,0.5963,1.9619,2.6996,2.0652,0.5199,2.0639,1.2847,0.0583,3.3749,3.1409,0.2243,0.88,2.1978,3.955,1.1414
1.587,2.8546,3.1856,2.7118,2.306,0.3035,3.5405,4.5775,3.3364,3.7182,1.7704,0.4217,2.5144,3.6807,4.1827,2.031,4.8543,0.6507,2.936,0.1505,4.733,1.5871,4.4868,2.3977,1.549,2.1615,2.1473,3.6449,0.7276,1.6148,2.7718,1.847
3.2769,0.2015,0.9458,4.3109,3.293,4.1051,0.346,4.0617,0.5635,3.3002,2.4442,2.5144,1.8671,1.0391,1.336,3.7139,2.5275,4.4338,2.2791,3.2535,4.4205,1.6567,2.0732,1.0033,4.2895,4.5462,0.2013,2.4149,1.0271,4.8661,0.0695,2.2072
2.6764,0.7172,3.6134,2.0339,0.2122,0.3919,4.5448,4.7328,2.3426,4.8798,1.2367,3.6807,1.0391,4.7786,0.4658,4.5679,2.4866,3.1772,1.6697,4.0887,0.4945,1.4927,1.1468,3.0949,1.5249,2.3317,3.3034,1.0064,0.6802,4.5157,4.6985,4.4976
