-6.2121,2.6307,6.5602,-2.2772,-8.309,7.8153,1.5767,-6.3513
-6.5513,-5.7756,6.043,-3.063,4.0341,-0.8774,-7.3846,-9.3592
-9.0735,-3.6515,3.2717,8.5413,6.8099,6.4839,-2.9196,-1.7044
-6.6293,0.0136,-6.579,1.9966,-0.917,-2.9232,-6.3475,-3.1321
9.3454,-6.6871,0.9716,0.8764,-0.0147,1.3654,-2.8722,-1.0299
2.4876,-9.2218,2.7745,-6.551,6.3626,0.2644,-7.0467,-9.3549
-7.7454,6.0569,4.7685,1.3208,-7.0998,3.3526,-8.9772,-3.2792
0.6825,-8.0449,9.1354,-2.336,6.8465,0.181,6.1446,-5.1527
0.4456,0.2352,6.9,5.9982,-2.0189,-10.2988,-4.7878,3.6129
2.0058,-3.9414,7.5855,3.3798,3.4435,-1.9644,-7.6876,5.9233
0.3177,-7.4928,1.2295,-7.7106,1.6796,-6.1805,-0.5061,2.5127
-8.7503,-11.3396,-2.4314,5.9949,-10.4646,-8.3814,-1.673,5.6029
6.1482,7.2393,-4.4667,10.1152,5.8773,0.9645,-6.0898,-5.9754
-0.1043,4.1284,-1.8461,0.3753,-7.5434,2.4266,7.0068,8.7609
6.8317,6.9701,8.1395,-9.1816,3.9396,-3.7312,-2.9657,6.7133
2.0562,5.3654,-0.8404,6.6921,2.9025,-9.1656,-10.1829,7.466
-9.7507,-5.7257,8.6897,-1.8228,-4.0741,-9.4389,-3.151,4.719
-7.1633,-9.5405,8.9626,2.3431,9.0351,1.8068,-10.218,-6.5634
0.3394,-8.9444,11.5476,1.4307,-6.0305,-0.9475,-2.3898,-6.8979
-1.1847,-9.3758,-4.8402,-4.8939,1.2041,2.765,-4.1399,-8.9319
-8.8841,-1.8542,-1.996,3.2783,-0.9069,10.0925,-0.1671,-2.5101
2.0142,-10.0727,-7.1961,1.9736,4.3943,-4.491,-8.0398,4.915
10.6047,-8.86,-3.0143,5.5626,-5.4548,1.0335,-9.1334,8.3679
4.1974,4.7915,-5.331,-6.5337,0.2528,4.0547,7.3345,3.1768
-4.2956,-0.45,7.7319,-6.377,-5.28,6.8823,7.3842,1.7662
4.3026,1.3217,-5.9148,-7.9684,9.9604,7.9843,10.219,-7.5156
-5.247,-5.8337,5.0485,-1.8795,3.5604,-1.7823,-6.8525,-8.667
