-6.4147,-6.2117,7.6391,-5.7387,-7.2512,-4.6143,-3.9541,9.9306,7.4701,-8.5852
3.1801,-4.621,-6.6815,-3.5322,-3.563,4.5589,-8.536,-5.9802,-6.1223,6.663
-7.0434,7.564,6.9162,-5.2023,-0.8357,-5.5635,-9.4622,3.8198,6.542,6.6895
-0.3947,5.0359,-5.851,10.0103,0.4972,2.9069,-5.0696,-1.0533,-7.7989,3.8822
-9.7301,6.2752,2.7862,-9.1442,1.3823,-3.0855,4.5406,-5.4537,7.3218,-7.215
-9.2455,5.9337,3.5243,8.012,2.0929,3.1953,-1.5436,-0.6629,5.8249,-0.4523
3.766,-7.6888,-1.7115,-1.0797,-5.8134,-1.1837,-1.6033,4.4107,3.1167,5.4727
0.5683,5.8945,-8.8041,-2.6942,-9.014,-4.178,7.998,5.142,-3.9864,-2.257
-8.6406,-1.0255,-2.6372,1.7361,-6.8418,-5.167,-4.0282,3.0275,-0.9698,10.9959
-0.7174,8.3365,-0.7138,6.0035,5.0137,-5.2947,1.169,9.8058,-2.487,-4.0756
-0.1894,-3.1903,6.8209,-9.6779,7.951,3.8059,1.8011,-0.7289,-9.1659,-8.2302
-5.6734,7.1891,-10.1439,-5.8168,0.1909,4.6064,8.0677,-2.0666,1.2913,-1.3127
5.3509,-8.3745,-1.4018,-2.8336,-6.1261,-1.9115,-2.168,5.2776,6.0766,5.4081
5.7256,9.0078,-3.3776,6.1041,7.8772,8.0268,3.9146,-6.8145,-4.2469,6.5532
-8.5468,-6.4407,0.4614,-9.4134,-1.6773,1.1452,-4.8227,6.5499,-1.8249,-9.7486
-8.1595,8.3962,5.0579,8.583,8.7631,-6.957,4.4566,6.5338,-6.7916,-3.7488
