0.2193,0.0000,0.0176,0.0984,0.4595,-0.0663,0.0000,0.0133,0.8520,-0.0005,0.0149
0.4644,0.0000,-0.1134,0.4049,-0.2168,-0.0387,0.0000,0.6936,-0.0903,0.0818,0.0247
0.3127,0.0000,-0.1580,-0.1542,0.7505,-0.2841,0.0000,0.0494,-0.4522,-0.0009,0.0274
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4787,0.0000,-0.0570,0.7315,-0.0411,0.2331,0.0000,0.2502,0.1320,0.0317,0.0136
0.2327,0.0000,0.0622,0.1480,0.4167,-0.0541,0.0000,0.0210,0.8619,-0.0005,0.0152
0.4000,0.0000,-0.1446,-0.2562,-0.2717,-0.1154,0.0083,-0.2303,0.0649,-0.0008,0.7515
0.4025,0.0000,-0.1127,-0.4541,0.0116,0.7472,0.0000,0.0485,0.0120,-0.0011,-0.2334
0.1595,0.0000,0.5344,-0.0320,-0.0057,-0.0217,-0.0114,0.0000,-0.0613,0.1247,0.0130
0.2430,0.0000,-0.0417,0.6651,0.0794,0.3017,0.0000,-0.6026,-0.1806,-0.0019,0.0058
0.4083,0.0000,-0.0678,-0.1110,-0.3101,-0.4571,0.0589,-0.2759,0.0616,-0.0008,-0.6029
