44,25,36,37,35,23,15,11,1,19
0.0000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.9434,-0.3275,0.0516,0.0000
0.0000,0.0000,0.0000,0.0166,0.0000,0.0000,0.2573,0.8995,0.0336,0.0000
0.0000,0.0000,-0.0102,0.1313,-0.0138,0.0000,-0.0031,0.0000,0.0000,0.9689
0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0105,0.0003,0.0002,0.0000
0.0000,0.0000,-0.0066,0.9998,-0.0089,0.0000,-0.0027,0.0000,0.0000,0.0000
0.0000,0.0000,-0.1341,-0.1086,-0.1821,-0.2380,0.5607,0.0707,-0.0211,0.0000
0.0000,0.0000,0.3565,0.0000,0.8729,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
