-3.2397,-2.7949,4.0487,-3.0949,7.491
1.8091,-9.2941,7.3298,-10.0216,-8.5596
8.2866,-1.8138,-0.5403,-0.9703,-1.3933
8.0434,-8.8518,-0.0351,8.0318,7.9147
-6.0796,-2.4616,-9.9116,-3.573,7.1121
7.9678,5.0134,-1.0848,-0.7387,6.8258
4.6649,6.4835,9.5581,-8.4222,-9.0986
9.1675,-1.3974,5.4428,2.9054,-7.1414
9.3434,4.5419,0.2737,11.2666,8.3802
7.3419,7.0837,2.8121,5.7625,4.1099
4.6292,2.1748,2.8176,7.1432,-8.2251
-2.4174,-8.9786,-4.787,6.5953,7.5356
-8.7781,1.5157,-0.5787,-8.2736,2.6046
-8.2773,-2.5647,-2.7724,-5.0345,2.4927
9.3582,7.7116,-7.6985,4.7703,-5.521
5.6857,7.1513,10.1459,-2.4904,-0.3815
-3.7672,2.2511,-8.7789,-2.9466,4.8672
6.8999,6.9978,-4.0085,-4.5752,-9.0489
7.5242,0.3372,0.7947,-8.4722,2.8936
4.0025,-6.53,-8.4415,8.5147,-1.6135
-8.1669,6.6181,-4.8651,-9.5071,-6.3222
4.2903,1.4551,-4.2641,8.2787,-6.3549
-4.6061,3.6623,-8.3874,-1.7513,5.4916
8.8877,-5.4669,8.1285,-1.3488,-7.6525
2.9496,2.2108,-0.8333,4.9428,-1.602
6.9433,5.1686,-10.4435,-1.1126,-7.3359
-2.6052,-2.9316,-1.7569,-1.4208,1.4447
0.7274,3.3047,0.2112,-8.2796,-9.3756
-6.935,3.2454,-6.1023,-6.3708,8.6063
2.4434,-3.8519,0.9781,-8.1413,2.6061
2.3335,6.6004,-5.4727,-2.4597,-7.9219
-4.0863,10.4845,3.4372,8.3798,-8.3272
7.8046,-0.7271,0.647,-6.9992,1.6014
4.1334,-8.5933,4.7777,-4.8464,5.8014
10.0202,-6.1787,8.9642,-6.8931,-4.4002
-6.9802,-3.1043,-6.3778,-0.5243,-4.0823
0.8591,-9.8592,5.7305,-6.6627,9.0186
