1.4582,-2.6635,-6.4339,2.5226,-7.8624,-3.7218
-2.7807,-9.9064,-6.9346,-1.3242,0.6632,-5.5784
6.8402,-1.5831,6.8201,-3.7013,-7.2116,0.4622
5.6133,-1.0324,9.1994,-5.9805,-7.9388,-5.4565
-1.7555,-1.7214,-3.7008,-2.8744,1.3921,-10.6037
3.0133,-2.9793,-1.5704,6.4488,9.7157,-7.9449
-7.5015,-2.8424,-10.6471,4.2051,-10.309,4.9662
7.6599,-0.39,-2.8326,-1.4946,-7.7815,6.7308
2.6774,0.8723,-2.2333,4.2115,3.674,0.1615
3.8208,0.0265,2.7479,-3.8189,8.4167,-7.3152
10.6688,6.0023,-3.1217,-2.4998,0.1942,-8.8591
7.7537,9.4381,8.554,0.9464,-7.897,9.9485
9.1732,-6.8816,-8.7462,-2.2664,-4.935,5.1394
9.3369,7.9589,9.3141,8.2947,-5.2916,9.2177
-0.1651,-3.7068,5.549,-1.9861,8.4365,0.2845
8.5934,-6.4072,-0.2891,-6.6456,-7.4921,-4.345
6.7259,-5.5779,0.8592,-6.4936,-8.7077,-5.2475
8.1933,6.254,4.0842,-3.3654,-8.8073,-1.3985
-2.0017,2.8427,-1.8758,9.4911,-1.5352,-4.5864
6.892,-7.8012,2.8288,-10.0512,9.2521,-1.5089
-6.3692,8.448,7.9941,5.2061,-10.1278,8.0984
0.0896,-7.5448,2.9704,-0.7211,3.07,-1.7605
2.4796,-0.1754,4.2508,3.47,-10.2074,-7.8629
-6.5706,1.4004,2.8526,-9.6818,-0.824,0.4743
5.0567,3.4397,3.3946,-3.8125,-5.7972,-6.9576
9.2021,3.5777,0.0548,-0.1632,-8.8872,8.9419
2.7779,8.5909,8.2011,-3.5549,-3.5109,7.7484
-9.8337,4.7456,6.5125,7.5971,-2.7961,-1.0271
3.9564,5.9429,-2.7861,-3.606,2.5072,1.675
6.4612,-8.1401,-7.7932,10.6888,-2.7398,0.3085
-3.1155,-5.1492,-0.8187,-1.5269,-7.8334,10.3004
-4.9361,-7.9947,8.4487,4.7397,8.032,-5.3745
-2.1652,-4.2791,1.461,4.2636,6.2765,0.7226
