12,19,26,28,25,18,6,3,0,9,15
0.3328,0.0000,-0.0339,0.7079,0.0771,0.2930,0.0000,-0.4028,-0.0667,-0.0019,0.0038
0.1721,0.0000,0.5766,-0.0345,-0.0070,-0.0267,0.7946,0.0000,-0.0661,0.0039,0.0141
0.3127,0.0000,-0.1580,-0.1542,0.7505,-0.2841,0.0000,0.0494,-0.4522,-0.0009,0.0274
0.1951,0.0000,0.6538,-0.0392,-0.0064,-0.0245,-0.5282,0.0000,-0.0750,-0.4932,0.0159
0.1113,0.0000,0.3729,-0.0223,-0.0037,-0.0140,-0.3007,0.0000,-0.0428,0.8635,0.0091
0.4083,0.0000,-0.0678,-0.1110,-0.3101,-0.4571,0.0589,-0.2759,0.0616,-0.0008,-0.6029
0.4000,0.0000,-0.1446,-0.2562,-0.2717,-0.1154,0.0083,-0.2303,0.0649,-0.0008,0.7515
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2260,0.0000,0.0399,0.1232,0.4381,-0.0602,0.0000,0.0171,0.8570,-0.0005,0.0151
0.4025,0.0000,-0.1127,-0.4541,0.0116,0.7472,0.0000,0.0485,0.0120,-0.0011,-0.2334
0.4637,0.0000,-0.1041,0.4788,-0.1871,0.0240,0.0000,0.6144,-0.0383,0.0735,0.0236
