1.4625,-10.0379,-7.7444,2.584,8.7565,-8.3117,-9.2074,-2.4826,4.5178,0.0455
-1.1617,2.5856,-1.2223,-5.0972,7.5572,5.7193,3.8941,-9.0032,-7.1858,11.0538
10.167,-5.9752,0.8571,-5.5714,8.8148,-6.2498,7.5286,-8.4029,-4.2315,5.3599
-2.2941,4.2517,1.8145,4.8032,9.816,-10.4881,2.7391,-6.2155,10.3367,-3.7032
8.1728,-5.1326,-2.5551,-10.2546,-0.9514,3.9802,0.4077,7.0544,-3.977,5.3762
10.5505,-2.9573,-7.9709,2.8455,-6.829,-6.6142,1.3474,0.6599,-0.7289,3.6695
2.2765,2.5378,-1.4114,6.5292,2.3269,9.4652,6.3488,-5.0867,-4.6057,3.9142
-6.712,3.4947,7.5914,-10.3652,-9.2156,-5.9175,-8.2724,1.5888,-7.6094,-8.6213
5.6077,-7.9951,-9.8855,-6.4332,-4.5561,2.944,5.1791,-8.3676,-9.4718,-10.5449
8.2349,-1.7468,-1.5025,-4.81,8.3262,-6.0935,6.6608,-7.7388,-6.3412,6.4571
7.474,8.3336,2.4479,10.0674,-4.7761,-6.6432,6.1736,-0.9257,0.0445,-2.1465
-5.7082,5.6492,-6.0881,-0.1943,0.924,10.2957,-7.4764,-10.0099,-6.4167,8.1867
-9.2929,-5.04,4.9661,4.9676,-5.2018,-2.6341,-5.0882,4.8232,-1.6204,-4.869
5.3037,1.9957,-4.3014,-1.353,-2.8006,-7.8256,-1.1139,9.4244,-1.4145,-3.6065
2.5008,4.7706,-0.4719,-7.2038,-8.6853,-5.5784,-3.3521,-7.6439,-4.4398,-3.3777
-5.052,-5.56,-1.4378,1.4452,-7.067,-7.7893,-8.3975,-1.3557,7.2383,8.9843
-0.3897,-3.8421,5.5472,-5.335,-4.4268,-8.6537,-4.8692,8.0307,-2.6857,1.5646
-6.4889,8.8295,10.153,-5.9813,-4.84,-1.9906,-8.1547,9.0897,-3.3676,-4.7407
0.7881,2.8741,-0.8798,6.0622,0.5212,9.6427,6.7086,-2.0108,-4.3182,5.4303
-8.253,6.4889,8.2894,-5.9624,2.9456,10.6847,0.9778,1.1782,4.883,-8.9361
1.7245,-3.9301,5.3907,6.0695,7.3656,-11.493,0.8534,-0.313,-8.0895,1.3857
-5.4671,-3.5672,-0.9245,0.8632,-6.4006,-7.7469,-6.3381,0.0097,8.426,8.78
-2.7532,5.3177,-9.899,-11.0147,4.5315,-3.1151,4.5181,6.7096,-1.6833,7.2841
0.0769,1.5005,11.0082,6.7457,6.9117,-6.0224,-8.4228,-8.3558,-5.1505,-1.6548
0.8853,6.4141,-0.2162,5.8065,-7.2754,10.0659,3.1939,-5.3014,5.2938,4.2184
9.0437,-3.7471,5.1844,5.5532,-5.8188,6.5657,-5.646,-0.1881,-8.5918,6.2545
-8.0951,3.9722,-4.0976,-3.8188,-6.757,4.7539,3.3473,1.5202,-3.3011,-6.9898
7.8396,7.0303,0.4406,7.0815,-3.9527,-6.9132,8.7716,-2.4624,0.1914,-0.9465
-5.8419,7.4775,9.067,2.6201,-3.5055,3.2524,-11.0628,9.0256,-8.2551,-0.8875
-9.1466,0.2047,-10.2156,3.4996,10.4431,9.3157,-9.267,3.896,7.1754,0.8952
-11.232,10.1454,3.723,-8.3096,2.8939,-8.4657,-8.2211,7.993,-3.7375,7.1121
-5.4309,-5.001,1.7393,-7.1318,-10.026,3.7736,-6.4192,-7.5997,6.0057,-7.4646
0.1592,-4.9418,-3.1738,1.3721,0.703,-7.9101,-1.9668,3.6558,-6.0726,2.4847
6.08,-3.3268,8.6475,-4.0717,-6.2003,-2.88,10.2509,4.2211,-7.8539,-6.9844
-8.0016,-5.2006,-10.2426,0.2476,0.9072,-0.0031,-8.8011,0.4851,-6.4452,-4.8445
9.2646,-0.5011,1.1278,9.1109,1.6035,-7.5018,-7.5665,-6.8956,1.3539,5.8121
2.7656,9.007,2.214,-9.3143,-5.5302,8.199,7.9565,-7.6203,-2.2597,-1.9334
-2.5242,-4.0515,1.2199,-5.0167,-9.2711,3.7789,-5.274,-6.6533,6.1387,-7.9873
-6.5239,1.5203,-3.876,8.5747,-5.0755,10.2266,-2.8639,2.0364,-8.3757,2.6881
1.1143,-6.5391,1.5878,-3.0817,8.6036,-8.9144,2.8257,-3.6038,2.4298,0.2433
-2.6549,8.2289,7.8428,9.0034,-6.9418,-10.8315,6.5174,2.9201,-4.0333,-3.2214
4.7386,3.041,-6.7284,8.6588,9.573,2.5335,3.2432,7.7408,-0.0615,8.1075
9.3482,-5.3421,0.766,6.535,-2.8336,0.8977,-8.5868,1.0818,-2.3601,-4.2719
-6.5096,7.8811,4.24,9.6316,5.0896,7.3287,-2.9669,8.5297,-9.07,-0.7527
-3.3081,9.3511,10.9714,11.5994,-4.7259,-10.7348,5.77,4.5158,-4.966,-4.0446
-2.3879,2.3227,-5.0587,8.3585,3.285,-9.4857,2.826,1.8831,4.1029,1.0834
0.1832,2.1275,10.9077,9.0173,4.9936,-7.3564,-7.8974,-10.6422,-5.6387,-3.2365
