3.221,9.5422,0.4815,-3.3707,-6.4843
0.5975,-2.1408,8.495,-4.9428,8.613
-7.4862,4.0348,1.0029,-3.4168,0.2731
-9.2852,-1.9712,-10.1866,-9.5088,-9.6865
5.4106,4.2925,6.8798,1.1856,-5.6937
3.8202,-1.1241,7.725,-8.301,8.2935
8.9239,-8.5644,1.7587,-0.8571,-2.7511
-5.6095,1.3372,-5.8768,3.1029,7.6366
-1.5351,-4.6524,-8.8093,-8.5895,-4.9617
-3.2634,-2.2452,-1.0834,-4.9964,-2.4575
6.536,-2.9097,-7.8061,-7.0048,3.8565
7.2993,6.639,-7.92,7.6782,8.6526
-4.6118,-3.3103,-1.7453,-8.221,-2.4732
5.5624,-7.986,8.894,0.8663,-4.6409
3.4345,-6.5223,-8.4918,6.5979,7.732
6.752,5.3436,-6.1255,0.664,2.1609
6.7764,6.3562,-7.1724,0.7017,2.4195
7.0824,-5.7065,-0.3386,-7.4878,-1.7471
-0.0807,4.1057,-0.9843,-4.9954,9.0442
9.331,3.3822,3.7837,-9.9261,5.7216
-0.4509,-1.6502,6.1696,1.1659,-4.1117
-3.5427,1.8619,1.6893,8.2916,7.2967
-4.5931,7.119,5.8611,-9.3409,-4.887
8.4719,-0.535,-2.2457,-8.145,-9.5183
3.7364,6.5659,-4.2499,7.3959,-4.7
-0.5348,-7.113,-0.2683,8.0181,-7.7314
6.0618,3.0667,7.6685,-1.4756,-3.1475
0.471,-6.0954,-5.2293,-6.0863,-3.2224
3.2821,-2.9747,4.6097,-3.3487,1.4236
2.248,-7.1394,2.3866,4.5055,-0.9631
