0.0000,0.0000,0.0000,0.0000,0.0000,-0.0021,0.0500,0.2001,0.1104,0.0000,0.0000,0.9378,-0.0360,0.0000,0.0622,0.1511,-0.0326
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0640,0.1739,0.7932,0.4175,0.0000,0.0000,0.1568,0.0232,0.0000,0.3004,-0.0429,-0.1243
0.0000,0.0000,0.0000,0.9904,0.0000,0.0000,-0.0022,0.0000,0.0000,0.0000,0.0000,-0.0028,0.0393,0.0000,0.0543,-0.0001,0.0409
0.0000,0.0000,0.0000,0.0256,0.0000,-0.0001,0.0323,0.0000,0.0000,0.0000,0.0000,0.0508,0.9120,0.0000,0.0773,0.0003,0.2005
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.9160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.4011,0.0000
0.0000,0.0000,0.5000,0.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,0.9858,0.0135,0.0268,0.0000,0.0000,0.0724,-0.0072,0.0000,0.0266,-0.0203,0.0435
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0705,0.0402,0.0830,0.0600,0.0000,0.0000,0.0700,0.0086,0.0000,0.0905,-0.0122,0.9372
0.0000,0.0000,0.0000,0.0000,0.0000,0.1295,0.0052,0.0757,0.5205,0.0000,0.0000,-0.0460,0.0144,0.0000,0.0762,0.4380,-0.0740
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0132,0.0835,0.0876,0.0755,0.0000,0.0000,0.9578,-0.0197,0.0000,0.0480,-0.0496,-0.0185
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9925,0.0000,0.0000,0.0000,0.0687,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0013,1.0000,-0.0018,0.0000,0.0000,-0.0017,0.0000,0.0000,-0.0013,-0.0001,0.0001
