10.1379,4.179,-7.4776,-3.6746,-1.926,-7.8954,8.0582,5.0308,8.386
6.0491,2.6953,-1.493,-11.074,-2.9504,7.1829,3.8395,2.1401,-4.3005
7.1176,-1.6808,4.5759,-10.3619,-1.6984,1.4526,-8.5821,7.1105,-0.6018
0.9396,8.7098,5.1533,-7.0179,-0.9584,0.6833,-1.4475,0.7404,5.5757
4.3496,2.5217,9.9719,8.5282,7.0024,7.4663,-3.6817,-6.5211,2.979
3.958,-1.5556,2.9575,-2.5764,5.7454,-2.1322,8.3502,-10.4492,4.2951
8.798,-0.1353,9.422,9.5681,-2.0392,10.9871,9.2939,2.5005,8.686
5.7757,-7.3525,1.2698,3.7646,6.8069,-6.6867,4.2022,-6.9774,5.6826
1.1898,-1.1967,6.1179,-5.2763,-5.0649,-5.4446,-1.9581,2.5904,-8.2215
4.8683,5.3785,8.8994,5.7679,-4.3984,3.6135,-3.9979,8.1924,-8.6598
5.7899,-1.4948,-7.8575,-8.1272,0.8746,-8.7922,4.6724,6.7488,2.9358
7.5302,3.9177,6.6254,7.8567,6.8202,-0.3923,9.3382,0.0583,-8.3688
8.7326,-5.4856,-2.7164,8.1667,-2.3031,-5.7789,4.9486,-9.6787,4.6079
8.3211,9.7097,7.704,-0.4077,1.9456,6.9143,2.3402,1.4816,-1.3561
-3.8389,3.2764,0.6612,6.8227,-2.2569,-1.0905,-0.8314,-1.7332,-1.6619
1.4602,7.934,6.492,9.5788,7.236,-9.4187,5.1523,-3.2534,-1.6858
-4.5426,2.6426,5.5281,4.5427,7.6145,8.9175,-5.8537,-10.2546,9.0491
-3.5679,7.0165,-4.5555,-6.9059,9.5778,-5.5864,4.448,-7.8315,-1.1276
-6.5305,7.0768,2.202,-2.8696,-0.4285,2.3346,0.773,1.4933,-1.358
6.5828,7.6769,6.9026,9.2523,0.8796,-4.2408,-5.6109,-1.7167,-4.383
-11.2979,0.6702,-2.5111,-9.8921,4.3346,-7.3725,4.8942,-4.5247,4.7764
-5.3581,2.2386,4.6983,4.7109,-0.0847,6.2705,-1.7971,-7.716,3.8351
-3.8296,2.8278,8.69,-5.1088,2.8609,2.6647,5.9686,-8.4729,-3.0232
8.8836,-2.2668,0.7046,-2.4141,-7.8184,-0.9047,-5.4091,-5.4824,9.295
-8.473,6.6281,7.7054,-9.3954,-5.775,10.4651,8.3966,-1.9803,-5.365
5.4582,-6.3503,2.2255,-4.5106,-4.8134,2.4989,-6.06,6.3347,1.704
-8.4452,-2.0,-0.9966,-9.0774,5.015,-8.8224,5.614,-5.9049,2.2954
2.6437,-9.2585,2.0783,1.7347,-7.868,-2.8448,-5.974,-5.4317,4.5227
-6.5353,-6.2254,-4.8838,-6.3495,6.3906,-6.7083,5.5336,0.1823,2.4028
