-8.6293,4.3125,5.6096,0.75
11.5002,-6.513,4.4444,-7.7495
3.7258,3.4429,2.0449,8.2344
-8.4576,-1.3096,-4.3506,-2.3055
-1.6293,-7.1664,0.0268,-6.9192
-8.5095,2.3116,0.8884,-8.9018
6.4143,7.2004,-9.6058,2.153
4.5388,-7.8121,8.9766,-1.3682
8.3965,8.9945,-3.7227,-2.9408
0.4733,1.8522,-0.9116,8.0678
-7.4712,0.2921,-4.2975,-2.5897
-4.6454,2.0166,7.3316,-0.3969
5.8031,7.1242,7.8327,-5.4793
3.8186,-7.9902,-4.9974,-10.404
1.9804,-3.801,-1.4535,6.5587
-9.2225,4.0253,-0.7205,5.5697
-2.1819,-10.4823,-6.7717,1.6843
4.3512,4.9295,-6.9042,3.5528
-7.6962,-6.4407,-5.5017,-4.4488
