44,30,41,40,38,25,18,15,4,14,22,32,21,19,36,20
0.0000,0.0000,0.0000,0.0000,0.0150,-0.0078,0.0000,0.0000,0.9537,0.0000,0.0000,0.0000,0.0838,0.1285,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1519,0.1900,0.1184,-0.0143,0.0000,0.0000,0.1182,0.4777,0.0188,0.0172,0.0000,0.7266
0.0000,0.0000,0.0000,0.0000,0.1629,0.2935,0.3592,0.1036,0.0000,0.0000,0.0638,0.2888,-0.0600,0.0266,0.0000,-0.4221
0.0000,0.0000,0.0000,0.0000,0.7775,-0.4286,0.0000,0.0000,0.0000,-0.4245,0.0000,0.0000,-0.1664,-0.0068,-0.0502,0.0000
0.0000,0.0000,0.0000,0.0000,0.1957,0.0599,-0.0046,-0.0004,0.0000,0.0172,0.0000,-0.0187,0.8744,-0.3997,-0.1451,-0.1098
0.0000,0.0000,0.0000,0.0000,0.3083,0.5944,-0.1099,-0.5367,0.0000,0.0000,0.1988,-0.4421,-0.0851,0.0538,0.0000,0.0759
0.0000,0.0000,0.0000,0.0000,0.1354,0.0414,0.0049,0.0005,0.0000,0.0643,0.0000,0.0197,0.5030,-0.4210,-0.5438,0.1158
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0584,0.5151,0.0000,0.0000,0.8213,-0.2347,0.0000,0.0000,0.0000,0.0403
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3205,-0.1776,0.0000,0.0000,0.0000,0.8599,0.0000,0.0000,-0.2343,-0.2472,0.1017,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1989,0.3930,-0.0651,0.6567,0.0000,0.0000,-0.5017,-0.2618,-0.0472,0.0356,0.0000,0.2120
0.0000,0.0000,0.0000,0.0000,0.1620,0.0172,0.0000,0.0000,0.0000,-0.0930,0.0000,0.0000,0.4809,-0.3245,0.7863,0.0000
0.0000,0.0000,0.0000,0.0000,0.2619,-0.1411,0.0000,0.0000,0.0000,0.2760,0.0000,0.0000,0.4649,0.7623,0.0326,0.0000
