-1.1966,0.807,1.9998,3.6521
-1.8846,0.4601,-1.4494,5.5455
-4.1348,-6.0384,11.0987,-1.6282
-7.4688,-7.7199,-8.4801,5.5031
-4.0099,6.0389,3.5319,-6.5742
0.8689,-2.5744,-6.339,-3.713
5.881,2.6259,3.3815,8.4317
6.3432,3.8825,1.0705,-1.1777
7.2904,5.6582,4.3403,6.6268
-5.7959,3.4202,0.8288,-10.2428
2.834,8.8931,8.031,4.4053
7.7825,1.516,-2.0587,-0.488
4.9729,1.0643,-4.7173,8.5652
-2.2963,-4.3651,-5.0829,2.3909
8.1548,-6.3751,-3.2093,-5.4618
7.721,4.6807,-6.0774,-0.7001
-4.4505,0.8015,-0.4038,-3.7816
6.6482,0.0415,4.6075,9.2555
10.1401,-2.4467,-5.5853,-3.4112
4.7684,-4.5015,2.6228,-6.0059
-3.7255,-0.9635,-8.0946,-9.5529
7.0365,4.5749,10.0733,-5.6423
-1.6938,-3.7292,-4.9032,6.6983
-0.4782,-0.784,3.1292,-8.6475
-2.6177,4.7721,5.5571,6.959
