4.0942,6.6965,-6.9483,4.071,1.265,7.5526,2.0286,-1.5243
-1.2761,-7.4185,-8.2274,-0.0981,10.9953,-1.7815,-10.072,7.166
-0.7232,9.2437,-2.5819,7.4055,3.1173,1.4587,2.8657,5.0603
7.5709,5.7652,-4.7166,-5.4293,-5.4613,9.6861,-1.2613,0.8881
-1.3086,3.8205,-11.162,4.3938,7.9262,11.2444,3.2869,9.3233
-7.7276,0.2407,9.5431,7.4813,-7.9436,-5.3555,-8.1779,5.0933
9.209,4.7797,9.6613,5.5995,5.139,1.2251,-7.6268,-3.0188
1.6737,6.3458,4.7646,7.4779,-9.5634,1.9018,1.389,-4.5758
-8.4235,2.7219,-0.4803,-0.6584,-8.1822,-11.8707,5.4622,-6.1878
-5.3578,-7.0163,2.3379,0.0722,-1.8522,3.3134,-4.3727,-0.3091
-4.135,-5.3247,0.7015,-6.6228,7.2526,0.1993,8.1336,0.1597
3.8713,-9.5806,7.445,9.879,-8.3062,5.3025,7.3771,-3.3909
-2.4811,4.2114,-10.9007,2.9746,9.1572,8.4783,1.222,8.8492
