2.595,-4.6519,-9.4466,1.1989,9.6352
5.5352,6.8028,-4.6654,-3.6881,4.305
6.8092,-8.1867,2.6824,-7.4086,-5.1556
-4.2451,1.0679,10.0622,-0.2657,7.7699
-4.1916,4.0447,-5.7461,3.562,4.4926
-5.9428,-7.8858,5.3797,-1.8922,-7.524
-4.9212,-10.5862,2.0124,1.8697,-5.4619
3.9709,3.6785,-1.5267,3.6259,-0.5952
-8.3464,-2.4423,0.368,-6.3604,-1.468
-5.1657,-0.3016,10.1489,-6.7363,-7.0998
-7.7102,7.7176,3.2318,-8.3108,-2.662
-5.2578,-3.6923,5.5868,7.7135,7.5494
-10.3691,6.8155,3.4588,8.5383,1.9056
10.3721,-5.4427,3.2515,-7.8857,6.1063
0.7962,3.1024,-0.6362,-0.3065,6.5889
8.0666,-9.6192,3.0074,6.7854,4.3642
-0.0321,-6.6145,-5.7565,4.8384,3.685
7.35,-0.1866,-2.0294,-11.2015,2.3768
9.9018,5.1399,6.6558,-7.446,-3.5579
5.7109,-5.3635,3.839,-7.5697,-8.0328
7.7932,-5.2533,0.4976,-6.6495,-2.6263
-1.0362,11.0013,-4.2616,4.3563,-3.2461
7.9277,-2.3029,-0.5455,9.3692,-2.162
0.6657,-1.2823,-3.5539,-2.9087,5.3627
4.71,-4.788,-5.9977,2.7237,7.9196
-5.2738,-10.5159,0.3094,1.1878,-5.2177
-6.7419,-3.9906,-8.2467,3.0034,7.8268
-11.1528,-9.9724,2.765,0.6355,-6.6063
8.419,2.6077,6.365,8.2129,-4.5062
7.3189,9.498,1.8041,-1.3017,-5.4673
-3.0702,2.1627,5.5362,8.7679,-4.8798
-2.5995,5.5122,-0.9779,8.9218,-3.6036
-0.2131,-6.4897,-6.62,4.0864,3.5853
-5.212,3.3768,5.8319,-4.9657,-0.8187
3.7849,3.3827,-0.2629,4.9617,9.6478
-3.9744,-1.8977,-7.3542,-3.1385,-4.2997
7.6739,7.731,1.6224,-2.037,-5.8631
6.5057,2.0748,-5.0646,-5.648,-10.4416
-5.0254,-2.0947,8.8629,4.6176,2.0451
3.6875,4.6961,-3.8996,-3.6163,3.8035
-5.7311,-6.2404,-0.2157,3.6164,6.49
3.1645,-3.081,3.4797,4.005,0.0368
2.5996,6.3106,-7.1899,7.4354,0.9029
-9.0729,6.4703,-0.5156,4.0435,3.9887
1.4934,4.0003,-3.4164,6.6002,6.5045
-2.6863,4.2564,1.2172,-4.2658,-9.1292
