44,28,40,39,38,26,16,13,4,12,23,37,24,22,43,11,36
0.0000,0.0000,0.0000,0.5943,0.0000,0.0000,-0.0016,0.0000,0.0000,0.0000,0.0000,-0.0017,0.0236,0.0000,0.4326,-0.0001,0.0246
0.0000,0.0000,0.0000,0.0000,0.0000,0.4013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.9159,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0705,0.0402,0.0830,0.0600,0.0000,0.0000,0.0700,0.0086,0.0000,0.0905,-0.0122,0.9372
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0451,0.0000,0.0000,0.0000,0.0000,0.0703,0.9825,0.0000,0.0536,0.0006,0.0372
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9925,0.0000,0.0000,0.0000,0.0687,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0319,0.0863,0.8966,0.2079,0.0000,0.0000,0.0776,0.0116,0.0000,0.1496,-0.0215,-0.0621
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0088,0.0701,0.1326,0.0894,0.0000,0.0000,0.9498,-0.0262,0.0000,0.0537,0.0307,-0.0241
0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,0.9858,0.0135,0.0268,0.0000,0.0000,0.0724,-0.0072,0.0000,0.0266,-0.0203,0.0435
0.0000,0.0000,0.0000,0.0000,0.0000,0.9160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.4011,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0516,0.0087,0.1262,0.8675,0.0000,0.0000,-0.0767,0.0239,0.0000,0.1270,0.1193,-0.1233
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1024,0.0000,-0.0003,-0.0059,0.0000,0.0000,0.0000,0.0000,-0.0077,0.7006,0.0000,0.1482,-0.0004,0.6904
