0.0000,-0.2277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7489,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,-0.0090,0.0000,0.0000,0.6125,0.0000,0.6625,0.0000,0.0000,0.0000,0.0000,0.4040
0.0000,0.0000,0.0000,0.2849,0.0000,0.0000,0.3333,0.0000,0.3333,0.0000,0.0000,0.0000,-0.1731,0.0000,0.0000
0.1608,0.0000,0.1609,0.0000,0.0000,0.4347,0.0000,0.2644,0.0000,-0.0009,0.1247,0.0000,0.0000,0.0000,0.8209
0.0000,0.0000,0.0000,0.5193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8546,0.0000,0.0000
0.0000,0.0000,0.0000,0.1160,0.0000,0.0000,0.0000,-0.0011,0.0000,0.9136,0.0000,0.0000,0.1909,0.0000,-0.0013
0.0000,0.0000,-0.0001,0.0000,0.0637,-0.0002,0.0000,0.3259,0.0000,0.0145,0.0000,0.0000,0.0000,0.0000,0.9251
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.0004,0.0000,-0.0054,-0.0007,0.0000,0.6918,0.0000,0.0507,0.0000,0.0000,0.0000,0.0000,0.7166
0.0622,0.0000,0.9778,0.0000,0.0000,-0.0018,0.0000,0.0085,0.0000,0.0000,0.0971,0.0000,0.0000,0.0000,0.0265
0.0000,0.0000,0.0004,0.0000,0.0000,0.7522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.6589,0.0000
0.0000,0.0000,0.0003,0.0000,0.0000,0.6584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7527,0.0000
0.0000,0.0000,0.0000,0.0000,0.9946,0.0000,0.0000,-0.0209,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,-0.0650
0.5001,0.0000,0.0745,0.0000,0.0000,0.1860,0.0000,-0.0199,0.0000,0.0001,0.5009,0.0000,0.0000,0.0000,-0.0619
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9513,0.0000,-0.0023,0.0000,0.0000,0.0000,0.0000,-0.3083
