-9.2352,-7.2458,-6.0744,3.0725,1.342,8.463,-0.8728,-0.7808
-4.6063,-3.538,3.2969,-7.9854,1.6465,-2.2381,-1.8769,4.2451
-7.9185,-3.613,-4.0165,-9.7379,2.763,-3.7793,8.8512,-10.2572
2.3425,8.1065,-0.5316,2.0423,6.2465,-8.0973,5.8902,7.9467
-6.7052,-9.3576,-5.1035,2.9358,7.9011,7.1551,1.4516,-4.5633
-4.4812,-6.1772,-4.0846,4.501,-9.2044,-4.3071,6.7154,4.2878
-9.0357,9.4334,-1.6713,-5.8016,5.62,-8.273,-7.62,6.739
11.0175,-3.6623,5.7798,-3.1128,-7.9919,-7.0572,-7.2378,-8.7857
10.6205,-8.6779,-9.3668,1.7198,-3.1849,4.9334,8.1068,1.1576
0.4017,-3.9482,9.6956,-3.5418,1.179,-2.0497,-4.4248,0.2955
-1.7261,-2.7226,3.4845,5.8366,0.5246,-0.1322,10.2425,-9.3541
-4.7229,4.5054,2.8503,-6.3439,2.6017,-0.3367,4.1452,8.5853
1.2591,5.4627,5.8444,-5.7361,-1.6629,-6.9377,-2.7244,7.6887
-2.6444,8.2978,7.2587,0.8078,-7.0461,-5.7321,-8.4259,1.685
7.38,6.0748,-0.9729,-10.3952,0.2893,3.7985,-8.0894,4.306
-4.0334,7.4715,8.5079,-6.4849,-3.4308,-3.5459,-2.6944,-8.2217
-5.4389,-8.3599,9.1933,5.4159,-4.5105,7.4325,-3.6957,6.059
-1.4485,3.9514,-0.5038,-5.678,-2.3541,0.3289,-6.2532,1.264
-5.0379,-5.3807,-5.6591,1.3578,-7.838,1.8703,3.3114,-8.939
-7.8049,-7.5897,2.0339,4.9655,5.3585,9.9632,-7.8522,1.2325
7.9418,-2.7166,7.5121,-10.1378,-6.98,0.9287,1.2552,-1.8501
-6.0848,0.7952,8.3508,-4.7152,1.4322,-0.8864,2.8874,1.9997
-0.2321,4.4758,-5.6157,5.7542,-0.7285,0.3473,-1.1311,-1.9821
0.9508,10.5016,-0.8848,9.624,8.2545,-6.1679,10.8131,7.19
3.5668,3.0012,-5.5596,-1.9889,-1.0495,2.3711,4.9173,-11.3009
-10.108,8.8866,7.4646,-10.9032,8.8166,7.8468,-1.0534,-7.1685
-4.0958,-8.2461,4.2039,5.0355,-3.5598,7.6272,5.3404,8.7557
-9.5778,6.1302,-0.0531,-0.6148,6.6973,-3.5455,-3.9366,-8.3981
-2.034,4.6913,1.5506,-8.8789,7.294,8.6116,8.0889,3.2606
-8.0645,4.7445,-8.8487,-10.5045,-5.0803,3.8111,-6.1741,-5.4113
0.6294,-5.3772,8.1594,6.8307,-2.1598,-6.9773,9.041,-5.5172
6.5298,3.8561,0.9319,3.571,1.264,4.9805,-7.425,-2.4693
7.3696,-0.5901,3.4873,-3.6254,1.4726,7.9895,-1.999,1.681
-1.8733,5.945,-7.0236,2.9261,5.6435,-6.4807,3.752,-2.4004
1.0393,-4.3523,10.0671,-7.5907,0.9058,-7.2443,-2.2637,-2.244
3.8976,5.4834,7.3202,-7.5249,-1.3583,3.6513,-3.9066,-3.1637
5.1807,-3.9561,-1.0811,-6.9477,-7.4279,-6.3888,5.9326,-4.6469
1.3395,-5.2942,3.5469,8.2878,3.5693,-2.6347,-8.8922,-8.2581
5.2844,-0.1952,-7.6388,-4.7161,11.1192,-8.2762,-1.9786,3.2692
3.9383,2.1227,5.3958,7.6574,4.3904,5.0192,7.7422,9.204
5.2964,-9.4793,-7.1129,-4.0349,-7.3134,-0.9011,-4.3939,-9.0778
-6.0756,8.238,8.5777,-2.4571,8.4307,0.1917,3.8018,1.9677
4.752,8.2823,-1.4373,2.3353,-3.536,-5.2234,-0.2882,-8.0176
7.6217,9.5241,1.1,5.303,3.82,-3.8635,10.6308,-4.2048
