7.6314,5.8577,-7.0416,5.3951,-10.89,-8.2869,-4.5208,-5.7458,6.1288,-1.4445
-2.4545,-5.5685,-5.67,1.151,-3.9999,5.0676,0.3705,6.5259,5.129,3.9001
-6.0158,0.7119,2.9844,-5.2365,7.7994,1.0221,0.6656,8.1081,3.3367,7.2617
2.5068,7.1688,-1.1733,-8.3908,-4.2867,7.3685,8.2606,-2.948,-4.7091,-0.4576
-0.902,-10.4712,4.3907,1.6727,-9.0158,8.374,7.4972,-0.8186,4.3997,-3.2552
7.3701,10.6884,-10.8166,3.2275,-8.1152,-2.6828,2.6024,1.1707,-7.2982,6.8086
-4.6345,-8.6306,1.4772,-6.096,-8.4035,6.613,7.5632,-0.1093,-6.9103,-9.3163
-8.8411,-7.6637,4.8987,-2.8519,-5.3374,-7.2,-4.8416,8.5839,8.7807,-1.9573
-10.8626,5.8929,-7.73,4.6743,-1.5257,3.4922,5.5012,-7.9033,6.1788,-7.0654
10.1182,4.4934,7.311,-3.7376,-3.7135,4.3354,2.3891,-0.1859,-6.898,8.0882
-3.4545,-9.1805,1.2485,-1.775,-9.0237,10.3111,8.6915,-1.29,-8.554,-9.6493
2.2627,-0.1822,-7.3213,0.3393,-8.6624,-6.8704,-4.0995,7.8025,-6.3,-6.5448
-7.911,-1.5179,-4.7978,6.1177,-0.6848,-6.9993,9.8466,4.3153,0.7979,0.0669
2.0057,-1.2186,8.6993,-9.3848,6.5589,3.192,-5.1759,7.2035,-3.9498,-3.2938
-0.2138,-0.8031,-0.826,-4.0107,8.8843,-8.3686,3.575,4.1219,-1.7354,-9.9879
4.6588,-9.4546,-5.3025,1.8506,-10.5058,-5.7616,2.5861,7.8415,6.4593,-8.3188
5.2977,-5.0074,5.2832,1.2514,4.8779,-1.8054,-9.3031,-6.6322,-4.0552,-7.2535
9.0936,1.417,0.6781,5.6047,-0.2334,-5.9475,-8.8597,8.1935,-1.882,5.0762
-7.2443,3.5623,3.9528,4.6135,0.824,8.8205,4.1051,-0.8171,8.0132,-3.0045
0.7948,2.9564,-1.7004,-4.8199,7.1497,4.756,-5.2238,-9.7275,-7.047,-1.0735
2.6094,-8.8935,-4.8752,3.5525,-11.1917,-5.2564,2.5347,9.8841,3.969,-8.7155
-0.3387,5.3456,6.375,-6.7619,-2.3647,-9.4185,5.2785,-0.6741,5.2899,-2.8541
1.9568,-0.4126,-5.9416,-1.7467,-8.7796,-6.6701,-4.3813,8.0785,-4.713,-5.3099
-3.8256,5.8514,2.5862,-5.4383,6.3799,-0.1506,-5.679,2.5314,-8.3101,-2.4648
5.9482,5.7489,1.3811,0.7468,-6.9082,-9.1337,-5.8738,-4.6288,4.3153,4.3293
5.5748,8.8406,8.2611,9.2022,6.7408,7.7236,5.0004,-2.9717,-3.1867,6.677
-6.0761,8.2052,7.7224,6.4009,5.7465,-1.6154,5.7715,-7.8815,-3.5526,-8.0637
-6.4131,-8.4582,3.9149,-0.648,-1.178,5.7852,5.2242,-2.5023,-4.0476,5.033
-6.1345,2.2701,-7.7893,-1.4283,-8.1444,-6.752,-6.6946,3.0183,2.6155,8.8874
8.0143,7.1079,-7.1914,5.8403,-8.7558,-9.5826,-3.3255,-4.7032,6.8545,-2.2293
4.4488,-3.8735,1.1943,-9.2484,-9.0502,0.3496,-0.3532,-7.8859,-2.3284,0.1991
-6.1192,-1.9175,-3.6556,0.5818,1.9942,-2.6831,1.3632,-3.9168,-5.642,-1.9701
3.4927,6.1592,-8.9097,5.0566,-6.1355,-2.2208,-10.6689,5.3555,3.6995,2.2166
5.1145,-5.7186,-4.1911,-3.4187,-9.7159,7.1944,-6.3452,2.949,-2.9735,-7.7254
-4.131,3.2945,2.4297,-1.3595,-7.5391,1.562,-6.715,-2.8425,7.2912,5.4626
1.774,2.7098,5.7432,9.9373,-8.6178,-1.3232,-5.1753,-6.0664,-2.5982,7.8778
-1.4766,-3.451,-7.4302,8.2171,-8.5195,6.3419,7.8576,-6.8908,9.5521,3.0838
8.156,6.7842,-5.0147,-4.0108,2.1453,6.3679,-0.4991,7.7568,-9.1858,1.6661
-0.1396,4.2654,-9.0119,0.1825,-4.8306,-5.9667,-3.4562,-5.7871,6.0923,-0.6464
