8.154,0.6197
-2.6578,7.2037
-6.1186,3.5434
-6.4314,2.1138
-5.4127,0.5073
0.0329,-7.3697
8.9295,10.4924
7.7494,0.1131
-7.7062,-4.1695
7.7249,1.8659
5.9351,8.0211
-0.0414,1.5678
1.6185,6.7084
-3.8064,-0.1053
1.0256,9.0713
-1.8495,8.7376
7.6643,-0.2
-1.6938,-5.7028
-6.3712,7.861
-5.8973,8.2749
-4.0185,9.16
-3.3401,-3.9835
0.3214,-4.2248
-9.824,-6.6703
2.5384,-2.8457
-10.0435,-0.9117
-5.4223,-2.7884
4.4642,7.1689
-4.5145,-3.853
2.7831,0.064
-3.3825,-10.3195
1.6864,3.5323
0.0023,-3.869
3.7813,-1.7144
-7.0544,0.0427
-6.4408,6.111
8.1771,7.9893
-3.9448,9.8901
0.7538,-0.3482
3.9422,4.7781
0.2818,-6.3578
1.8746,-9.3645
5.7058,3.5753
