44,26,39,41,38,28,19,10,1,13,24,36,25,16,42
0.0000,0.3333,0.0000,0.0000,0.6631,0.0000,0.0000,-0.0140,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,-0.0433
0.0000,0.0000,0.0003,0.0000,0.0000,0.6584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7527,0.0000
0.0000,0.0000,0.0000,0.8546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.5193,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9513,0.0000,-0.0023,0.0000,0.0000,0.0000,0.0000,-0.3083
0.0622,0.0000,0.9778,0.0000,0.0000,-0.0018,0.0000,0.0085,0.0000,0.0000,0.0971,0.0000,0.0000,0.0000,0.0265
0.0000,0.0000,0.0004,0.0000,0.0000,0.7522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.6589,0.0000
0.0000,0.0000,0.0000,-0.0001,-0.0060,0.0000,0.0000,0.4079,0.0000,0.7750,0.0000,0.0000,-0.0002,0.0000,0.2688
0.2501,0.0000,0.1118,0.0000,0.0000,0.2794,0.0000,-0.0299,0.0000,0.0001,0.7518,0.0000,0.0000,0.0000,-0.0928
0.0201,0.0000,0.0199,0.0000,0.0385,0.0540,0.0000,0.4097,0.0000,0.0216,0.0156,0.0000,0.0000,0.0000,0.8599
0.0000,0.0297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9986,0.0000,0.0000,0.0000
0.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,-0.0009,0.0000,0.0000,0.0000,0.0000,-0.0010,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4625,0.0000,0.0000,0.0000,-0.0003,0.0000,0.2469,0.0000,0.0000,0.7611,0.0000,-0.0004
