0.0000,0.2222,0.4203,0.0000,0.4849,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.5366,-0.4243,-0.7285,0.0000,0.0082,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.9518,0.3066,-0.0008,-0.0005,0.0000
0.0000,0.0000,-0.0066,0.9998,-0.0089,0.0000,-0.0027,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4717,-0.1638,0.5258,0.0000
0.0000,0.0000,-0.0102,0.1313,-0.0138,0.0000,-0.0031,0.0000,0.0000,0.9689
0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0105,0.0003,0.0002,0.0000
0.0000,0.0000,0.0000,0.0166,0.0000,0.0000,0.2573,0.8995,0.0336,0.0000
0.0000,0.0000,0.0000,-0.0050,0.0000,0.0000,0.9641,0.1419,-0.0419,0.0000
