-11.8215,4.7541,-5.6615,-4.6902,-8.5763,3.3059,-1.7824,-2.9061
-3.9116,-4.8841,-3.1547,-8.3026,5.4309,10.2526,0.7128,9.9659
-6.1409,4.8838,-0.9894,-8.9458,-10.8737,-9.6324,4.7475,-1.4601
-9.4235,-1.8701,-6.0829,-7.5197,2.8064,-3.0086,7.8569,12.0725
-10.262,-0.6128,-3.4132,-1.3025,6.477,-3.368,-4.3821,5.8792
-6.3111,4.3802,1.0552,-2.4309,-1.2312,4.7158,-2.7183,-6.7513
7.4264,10.001,-7.5476,4.9399,-5.4039,-1.3619,-4.1112,9.4756
3.2507,-3.2053,-0.8409,4.1269,7.0931,-9.6226,0.5052,10.6747
7.4673,-5.2266,4.1502,6.9525,4.2431,5.038,4.4022,-3.3457
-9.1589,10.2952,-7.4707,6.6727,3.7309,-1.5277,-7.8077,1.6565
-3.8149,8.3261,1.8915,-5.6921,-7.3408,-3.2085,2.9187,2.8541
-9.5274,1.5696,-4.4214,2.1803,8.4635,1.6133,4.1206,-0.4079
-4.0524,-0.2187,-2.7975,8.9476,8.7485,1.7055,9.0999,4.3029
1.4263,-6.2258,-2.2717,-6.2886,1.0463,-4.8934,-7.1082,4.3182
1.7367,5.9667,3.3823,-2.9152,0.3757,0.2169,-8.0301,7.598
-1.1801,-2.6161,-3.9007,0.4296,3.7531,0.6482,-7.3916,8.503
-2.588,-5.2751,6.8938,-0.7943,-5.4315,9.6828,5.0352,1.7879
6.5924,4.317,2.2836,-5.086,-3.8388,-8.8566,8.0261,5.0062
6.3906,5.4111,5.602,-8.838,1.5052,6.3712,-8.7177,9.1857
-2.6578,-7.0937,12.212,2.74,3.863,7.9325,9.5479,5.116
8.9826,-4.7352,10.4021,-5.5783,-0.7368,6.6848,-1.4938,8.4022
5.3199,-4.3729,5.0628,-3.3772,-1.5728,-6.7243,8.3663,6.0156
-5.6722,-10.0435,-1.329,-6.0802,8.0,1.2147,-3.9546,-0.4711
8.4498,5.128,-2.8112,-4.4879,-2.6662,-6.5085,-4.1493,9.1509
0.4249,1.7829,7.7018,-5.8003,4.6079,7.2235,10.1546,-5.9157
10.9324,-7.2148,-4.5305,7.8581,-5.46,5.2772,-0.5486,-1.7638
-2.8003,-5.4634,-0.4208,9.5344,-4.1613,-5.9555,-6.6232,1.7616
-3.7802,-2.5769,-10.0703,-7.761,8.472,6.8201,-1.7608,-9.2999
9.8151,0.8368,6.3054,-5.9556,2.4202,0.6981,5.4249,-8.6349
-9.9083,-2.205,-6.7497,-12.6978,4.8977,-3.1362,7.0527,8.8556
7.2548,6.7824,1.3568,-2.2084,1.2875,-0.2554,2.4538,8.1762
