5.1162,3.4549,-9.0822,3.4867,-8.3767,-6.7661,-4.8632,-5.1867,8.2986
8.2229,0.4777,8.8847,2.6839,-4.6349,-9.9881,-5.6939,0.1775,-0.3333
-5.3053,-4.1286,10.2004,2.3693,-5.2586,4.2367,8.5473,5.2207,-6.0429
9.7796,-5.8796,-5.1942,5.215,1.8205,-0.9295,4.518,6.4707,2.503
-4.4206,-9.3324,6.5134,3.564,6.6181,8.957,-6.1753,-0.2709,0.2049
8.4057,6.1646,-0.5118,5.434,6.7114,-7.8968,-1.1913,2.8158,10.9781
7.1063,5.308,7.6531,8.997,-1.5098,-3.4143,4.6533,2.6682,3.7225
7.7506,-2.0296,9.1662,-6.8485,-8.3642,-1.4349,-10.7562,-0.1195,1.1392
2.7309,1.1583,5.7832,-8.2738,5.9536,2.3874,-2.5326,-9.8128,11.6236
7.1687,7.7067,-1.1293,-0.9088,7.0562,8.0241,8.2359,3.6675,0.7883
8.0538,1.6652,-0.3262,7.6514,-8.5232,-7.9599,-8.9289,8.8743,-7.7206
-7.975,4.6865,-3.9198,3.1781,-4.5851,6.4063,6.1053,-6.1282,1.9738
2.4966,-3.3203,-8.6589,-4.1097,-6.7083,-5.3107,-0.3728,-4.8059,6.3869
2.3635,1.9912,-4.838,-3.8955,-8.2103,-4.8795,4.4932,9.9403,-9.0394
-1.402,6.1949,-1.9106,-0.7413,-2.7497,-9.4237,4.9712,6.1884,2.8368
5.6142,-3.2425,6.4389,-0.8324,1.1994,1.4408,3.1082,4.1427,-8.267
6.2804,-4.7804,9.038,-1.1319,-6.2165,2.7019,-3.3765,-5.135,8.3942
3.8617,-3.2454,-7.4396,-2.2721,-6.2918,-4.962,2.6465,-3.4606,5.5227
-5.6897,-1.1813,-8.7114,-7.3923,-5.5778,1.2968,-7.2944,-5.4705,-10.1122
8.2607,-8.193,-2.1014,3.7926,-1.5902,4.2889,10.0104,-6.3822,-2.4555
3.6651,3.2776,-6.4147,-5.8408,-5.5824,-3.795,3.1753,6.4488,-10.4226
1.4903,4.4563,6.5182,0.0686,-4.9162,9.27,-7.9945,-2.3791,-7.2071
-0.1138,4.6458,6.7072,-5.3588,-8.858,2.9588,-4.9263,6.9373,-2.6914
1.0944,3.9581,2.6781,-4.0246,-0.9221,3.2281,-5.7773,-6.0583,-0.7538
3.245,-1.3141,7.4648,-9.1161,5.8656,0.5065,-4.6016,-7.3746,9.5557
-5.5407,7.65,-4.7008,-3.3467,3.9061,-8.8432,2.5274,-10.1736,7.7076
-6.5886,-2.8274,-7.1672,-6.6699,-6.9688,-1.8754,-10.1371,-4.7116,-9.0788
-4.2516,-9.0239,8.2633,3.1955,6.1498,7.7164,-6.8914,-0.1374,1.1064
7.768,1.9058,-5.9452,9.8374,-1.4531,-11.5225,-0.6607,2.4317,7.185
7.0838,1.807,-6.4436,8.5891,2.2891,-9.2527,0.5661,4.0829,5.7988
3.2591,4.7932,4.4501,0.7531,-4.9495,9.6454,-8.3876,-0.95,-7.8054
-6.4314,-3.3339,9.0945,3.4695,-7.0126,3.8355,6.9017,6.5262,-5.6208
-9.7901,6.6002,4.326,-4.1404,1.3996,7.6684,-0.6595,9.0977,-0.1608
-6.901,6.8583,-5.6842,3.5222,-5.5537,7.4336,5.6368,-6.3016,4.4189
2.5013,4.897,6.9381,-4.5449,-7.8425,2.6471,-5.5273,7.9708,-1.8737
9.9068,-4.2191,-3.81,-7.1366,-2.5491,1.1261,-5.6741,-3.9405,-0.7084
-2.9494,-2.3368,-4.0078,2.8184,3.7211,5.1378,3.7861,6.723,7.6007
8.7168,6.1743,-0.3876,3.3826,6.7746,-7.4068,-2.6549,1.6721,9.738
-0.5901,6.3174,0.7382,-1.8406,-2.6531,-8.9376,3.3209,4.908,2.0133
8.1079,-4.9469,-7.3704,7.3624,1.9915,1.1539,5.843,5.8071,1.4961
4.4107,5.6782,10.1592,1.5276,7.1965,5.4921,4.7696,-4.8667,0.9123
9.6147,9.8671,-8.3202,-3.1125,5.1688,3.8075,4.6412,7.4782,-3.1232
5.0817,4.1544,-6.2218,-7.6065,0.0106,6.5819,5.4355,-6.8984,-10.3154
-11.4989,4.3395,5.3011,-1.5645,1.1027,9.8383,-0.3066,9.8346,0.6056
-6.831,-7.2268,1.7468,7.0614,-1.4254,-1.3121,6.2951,0.5384,-0.9667
5.7062,-6.1223,3.5584,-1.9471,1.1825,-0.089,0.6802,4.4011,-7.8568
7.0956,-5.09,7.7293,1.0941,-3.7903,1.8259,-3.5918,-5.8932,10.2934
-1.0495,8.5175,-1.8155,-9.1589,-4.406,-10.7575,3.3194,-0.9667,-3.1387
9.1857,-5.5961,-7.9889,3.5536,-7.9462,5.3912,-8.589,-6.3426,5.7237
