5.0187,-3.1935
0.6007,-0.9631
1.838,9.0219
10.6115,-0.971
7.4002,-0.7726
3.9656,-7.3036
-9.8796,-7.0145
-8.2822,-6.0618
-7.3601,-2.5545
-2.5894,7.4133
-9.3463,-5.3814
9.1998,0.597
-5.9067,-4.0491
5.5289,-5.5543
-6.7868,-4.613
3.0507,-8.1811
3.8276,0.8292
4.6834,3.999
4.0828,3.4678
0.6505,-6.935
4.4366,-1.6558
1.5854,1.2313
6.889,-9.0018
0.6145,-8.5212
-6.1588,2.1303
-2.3292,9.0904
6.3842,2.0719
7.8738,-3.421
-5.3684,-3.8423
5.6878,8.4479
-4.4878,1.3406
-6.5093,-7.9945
-3.9133,3.7268
9.963,-0.5974
-4.8072,-4.591
9.8354,3.3364
-2.0928,-7.5059
-4.6636,2.5983
-7.447,8.6735
-9.1983,5.1543
