-9.4349,-7.4546,2.7957,3.8479,-5.8499,-3.883,-0.3297,-3.5422,2.0293
6.4836,4.2069,-3.1573,0.5397,3.0195,-6.2096,1.7833,0.505,-0.21
-1.2541,-1.1018,7.2618,-0.3185,-7.1536,8.0802,3.0251,4.3862,-5.2437
7.4757,-4.8461,2.9223,2.1963,3.9841,3.1074,-6.5585,-8.2377,-7.3819
7.7519,-2.465,3.7607,3.2822,-10.131,9.6174,7.2558,-4.807,2.2828
-7.8516,-1.7648,5.4543,-3.7677,-8.0945,-0.734,0.9547,-4.4738,-10.034
-8.2618,-4.3006,9.0996,-10.0306,-8.0937,3.6068,4.6682,-2.0434,-8.9583
2.1675,-8.1217,-3.3817,-0.8677,0.9926,-6.1518,5.5207,4.7214,-1.3334
-1.748,1.4163,0.6525,-2.5974,-6.401,-7.4605,-7.0278,-3.8611,-2.3017
4.8393,-4.5171,-8.0755,-9.3609,4.1534,-6.1137,-4.7122,1.4049,-0.4966
4.0616,8.2306,3.2184,3.4968,6.8327,7.4148,-0.7041,5.2093,-0.4513
-0.3406,-8.7433,-2.0234,8.858,-9.1499,-5.6417,1.1282,-3.821,-1.6854
-9.5982,2.7586,-9.1,-3.5737,-2.2496,6.2218,6.6133,-4.4332,5.739
-8.1807,5.9526,5.1917,3.6479,5.3321,5.8222,6.3732,-5.319,7.0352
-5.3693,4.4333,-3.5435,-0.7903,-2.7822,3.0979,-8.4138,-5.0281,-3.1219
-0.7596,1.1018,-1.7853,-8.7852,-0.9734,5.279,2.2739,-8.5909,0.4713
9.894,9.4839,11.8259,9.61,6.3549,2.7123,-7.4324,8.1064,2.6843
-5.6353,3.2416,-4.6359,0.0647,-4.2209,2.9211,-9.8782,-4.954,-1.5059
4.1722,7.4194,4.3266,-1.781,-7.9331,-4.1043,7.6346,8.5512,2.0731
2.4377,4.7493,7.068,-4.3763,5.2833,5.9403,-4.45,3.463,7.4647
9.0246,2.8331,5.6574,8.5015,0.0643,-5.9405,-7.4556,-6.8691,-3.6658
-8.2819,-3.8615,8.0,4.1681,-1.5762,-4.8702,1.9771,1.9631,-9.5139
