-2.6332,-8.7697,-7.7911,7.5002,4.2451,-4.066,-2.0176,2.6483,8.7162
7.5137,2.2984,-8.2214,7.8726,-7.9063,0.2889,1.3379,6.5524,7.5287
5.1493,8.1447,1.8245,-8.5953,-7.0783,0.6633,7.1977,8.836,1.6539
-6.9815,-8.3963,8.0607,4.5912,4.4118,1.8549,3.1347,-7.8964,-0.2172
-1.1673,5.2173,-3.2065,-7.2451,0.1584,10.285,3.7554,1.9948,-3.4358
4.7552,8.4411,-6.5058,2.2078,3.3685,1.5092,-5.165,2.4506,9.0271
-2.9772,-4.1248,-3.0239,2.9257,-6.2892,9.8675,-9.0716,-4.0895,4.7239
-10.2222,-8.7382,-0.6963,-0.7668,8.3156,-7.2373,7.721,-8.1724,6.7222
-0.4923,-7.9096,-2.6091,-3.9099,-7.1759,3.2969,-7.0093,1.5045,9.4947
-4.1269,-6.5475,9.7621,-0.3416,9.2128,-2.4366,4.8976,3.8613,-1.4342
-10.2016,-3.5,6.6276,1.5004,-5.0222,4.543,9.7994,-7.9365,6.8599
-6.6498,-2.6358,3.1881,6.7511,-8.0752,-0.8464,5.7224,-2.8236,4.4583
7.0047,-4.8505,-5.8267,-2.2292,8.3992,2.7687,2.1122,-3.9633,-9.1114
-7.5361,8.4418,7.2022,3.7665,-5.0184,-8.8222,2.1321,2.7082,8.3984
3.23,-3.872,2.6479,-3.1297,5.778,2.895,-10.7807,1.1001,8.8113
8.6373,-5.3133,1.0653,1.7175,-4.4876,2.9748,-4.4478,0.2076,5.2996
4.9517,4.9757,9.716,6.1157,9.3578,-9.2944,-3.9146,4.6837,5.6748
1.0788,0.3303,2.3961,-6.863,4.5379,9.1958,3.1877,6.7323,8.4892
-7.5652,-1.3689,-6.9634,-8.469,-1.3282,10.0634,6.5404,6.4794,-8.1364
-0.6229,-0.4933,8.9269,5.1156,4.304,4.7997,6.6958,9.7056,-6.8241
-8.0367,-8.4351,-3.6253,1.428,1.5356,-4.1061,4.9954,2.0215,7.1018
0.6592,-2.2067,3.2545,-0.654,0.2901,9.7023,-1.9118,-4.7805,2.9315
-8.9994,-2.2902,5.1867,1.329,-2.6112,4.7815,9.0543,-6.9468,7.4913
4.0633,-9.9266,-5.6323,-6.513,4.5789,-0.0657,9.5475,2.1793,4.5253
-6.5969,2.0876,0.8092,9.9583,-2.1811,0.8998,-8.5259,9.1787,-3.0726
-2.934,-2.8595,-8.6325,5.4233,-1.285,-2.2783,9.9326,5.4699,-5.8931
-6.9338,-2.9714,2.6775,5.2761,-7.5701,-3.9312,5.9224,-3.8741,3.4449
4.9702,4.1826,8.1407,4.6436,8.395,-9.9748,-5.3828,6.3354,7.5399
2.6671,-3.5869,0.3093,-2.6801,4.5622,3.3219,-8.9699,0.6477,9.1907
-2.3903,1.5695,9.821,-3.8888,3.4724,-7.6748,2.0932,2.2035,6.0154
-9.5735,-9.096,-1.6425,-0.3616,9.0794,-7.0727,7.7024,-10.4935,6.267
4.4371,8.3634,1.2133,0.5209,4.173,4.559,-0.3583,8.7791,1.2343
-4.9642,8.5845,-6.8791,5.5429,-7.7167,9.6057,-5.4842,4.0476,4.2777
7.0811,10.3747,0.8977,0.2884,4.0961,4.7271,1.5687,7.2694,-0.09
6.9452,-3.3401,-6.5877,-0.6199,8.6336,5.3735,1.7498,-3.6376,-6.8584
7.2791,2.3681,-7.0938,3.1028,-8.4944,-5.911,-5.9087,-4.9733,8.7525
-0.3098,-8.5423,-7.9547,5.5219,5.6392,-6.6645,-0.0631,4.2991,6.6851
-0.7318,-4.6551,3.6821,4.019,-0.0491,9.3328,-2.3856,-5.7185,3.8069
0.8063,-1.148,2.216,-8.7687,4.9551,7.5455,1.5351,4.6822,8.4227
-6.0542,-2.5356,-6.7174,-6.0038,-1.2361,9.7727,6.4441,8.0824,-6.9716
0.749,0.2391,-5.7672,-0.7658,4.7682,-9.9174,-9.6403,9.1158,-8.8134
6.5131,-10.648,-2.3491,-7.9074,4.8952,1.1957,8.8223,2.1476,4.5712
0.3218,7.6465,-3.2269,-8.6262,1.4192,9.0066,4.4138,2.4703,-2.145
-9.4562,-2.6529,1.1276,2.7901,5.1628,-5.1099,-6.7653,-6.6285,5.6294
8.4025,-1.853,-2.9545,-5.8422,3.9984,-6.5567,0.2365,4.3058,-6.5532
-7.3067,-2.24,2.2885,3.8802,4.7368,-3.3325,-5.234,-3.8138,6.2985
-0.6509,-1.5408,8.7014,5.778,4.5443,5.3115,6.2528,8.722,-3.8695
0.4266,1.1697,-4.8278,5.9628,7.6187,3.366,-6.1623,0.8891,-0.3618
