3.8651,7.42,9.1911,-7.0412,-0.1245
6.3546,2.5862,9.1907,-7.1912,-7.6603
-8.53,-1.7687,-5.4027,-1.7755,6.8437
-4.9916,-4.3633,-7.0751,-3.9883,3.5725
-5.5676,2.0434,-8.0477,-1.6755,-6.3591
0.2379,-0.7889,-2.5813,-9.2247,5.4726
-2.513,9.8287,-1.2379,-8.949,7.1567
-10.2437,7.5638,-0.5405,-7.0377,9.7937
9.0051,-10.5439,-1.3324,-8.0416,7.0923
5.2981,0.2978,7.3426,-10.3983,7.8082
0.4576,-9.0739,0.2479,3.879,6.3498
3.3969,-1.3856,-7.0864,-4.4025,-5.7903
5.013,5.9044,0.4871,-4.9979,9.7606
-8.1903,1.5567,-4.9389,6.5091,0.6805
3.0808,-0.2992,4.1046,6.9262,-7.7991
7.6903,-0.1758,5.7365,5.2282,-6.4597
0.6322,-5.0199,-8.9847,10.0532,-9.3366
6.9922,2.9083,-0.1749,4.7014,7.7643
-2.2174,3.182,9.4,2.2635,1.1071
-5.4209,-6.897,0.3052,-6.6202,-5.7663
-4.3226,2.229,-3.1631,5.3835,7.2874
-4.375,2.2768,-2.7092,4.3852,2.6963
5.37,-7.3893,9.4016,0.583,-6.5476
4.4511,4.36,-2.897,-0.4905,8.6844
2.041,1.3857,7.988,-9.8247,6.3788
0.6389,-3.8675,-7.0559,9.7421,9.1334
