-9.7593,-7.031,4.9236,-5.1286
7.3943,6.6669,-4.3918,-8.6844
4.1563,-6.7399,-10.9069,9.1242
9.6074,-3.9244,4.2587,4.1774
6.1842,-2.2032,8.8899,6.5083
5.3143,-4.3348,0.5712,-5.3655
9.0935,-2.5221,2.0393,-9.6843
-9.208,-6.7767,-6.1918,6.0927
2.1323,6.695,-4.7118,4.8515
7.5843,-5.1492,-3.198,3.3346
-4.0854,-5.6994,4.0734,-5.4064
3.5701,2.7465,-4.2135,5.1146
-4.498,7.8605,9.7642,5.9087
4.567,1.351,2.6284,1.9779
2.8221,-5.9556,-10.3009,3.8547
-6.2905,10.0604,0.13,-9.774
-5.616,-5.753,8.8993,-0.2171
-2.5643,-0.3359,-1.1658,7.1662
5.5085,-1.984,-3.9409,0.8656
5.573,4.8688,10.0382,4.8609
4.0994,-5.5433,-6.456,-5.0581
-4.3847,-9.5609,2.1346,-4.4725
6.0811,-5.2462,-3.7776,3.4398
