0,27,22,16,25,15,38,40,10
0.0000,0.9519,0.0000,0.0000,-0.2284,0.0000,0.0000,0.0000,0.0000
0.2150,0.0000,0.0000,0.0000,0.0000,0.5907,0.2498,0.7052,-0.2126
0.1109,-0.0015,0.4025,0.0000,-0.0042,0.5827,-0.0047,0.5082,-0.1096
0.0004,0.3000,0.2379,0.0000,0.8487,0.0000,0.0000,0.0000,0.0019
0.4977,0.0000,-0.0010,0.0000,0.0000,-0.2902,0.7462,0.1613,-0.0138
0.6022,0.0000,0.0028,0.0000,0.0000,0.3162,-0.1317,-0.3336,-0.1628
-0.0337,-0.0023,0.8476,0.0000,-0.0064,-0.1704,0.0019,-0.2034,-0.1647
0.1793,0.0000,0.0000,0.0000,0.0000,0.1895,0.0000,0.0733,0.9083
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
