-1.7131,3.8732,5.178,-8.5501,-2.066,-3.924,-10.1233,-0.7104,-8.6053
1.148,4.6433,-2.3975,-5.1464,5.4657,0.9433,7.2093,7.9844,2.3947
6.2247,-9.1794,-8.9114,-1.9325,1.428,-8.1886,-0.373,4.4217,10.2262
4.5646,1.7298,-6.5209,2.391,-7.9638,4.3805,-6.8184,1.1613,-1.9098
-4.7262,5.8164,3.8868,-4.2567,-2.4658,-8.6801,0.9317,3.3527,-5.4463
-1.4124,-6.2655,4.2546,8.8375,7.5432,6.4652,8.829,-4.6097,-1.5204
6.7968,-1.3505,-4.9064,-4.0347,4.5414,2.2126,-4.7912,-0.0204,2.7495
-3.366,3.471,8.2167,8.2016,2.0912,4.4476,7.7007,-5.424,-2.2499
-2.0077,-0.7243,-3.8272,3.7092,-4.6197,1.7468,-0.4035,3.5432,4.1399
9.3958,-9.2558,-0.4976,4.0754,8.7093,-8.6834,-4.315,-8.2058,4.7833
-9.3726,7.2578,9.0331,11.6994,8.9133,1.5967,9.4992,4.737,-8.6327
6.1779,-6.9596,4.9735,2.5218,5.7747,1.7133,-6.6903,-7.7798,-7.3035
3.4816,6.9307,-2.4282,-7.6271,2.3529,6.2752,7.3371,-7.8916,4.1479
7.7685,7.9257,1.6868,0.6266,3.2338,-0.3222,4.8647,8.2213,4.781
-4.8526,-9.0506,-2.5242,-2.0217,-2.0769,-5.7635,-1.0776,-8.8248,-4.0677
-1.9402,0.0062,-9.7676,8.0054,-0.1334,8.9719,-3.7761,-2.9119,4.6769
-3.331,-9.5764,-7.1087,-4.514,-10.607,2.3658,6.9586,5.866,6.0453
4.6571,-2.3306,-8.6658,4.2063,8.8261,-2.2881,4.1233,7.129,2.8955
5.8502,-1.9193,2.065,-6.0267,4.4703,-9.886,-0.3378,4.9997,-3.5148
3.7091,-0.7994,-3.1832,9.1519,4.982,-8.522,1.1717,-4.0494,-4.3529
-5.201,5.1928,2.5513,-6.865,-2.4128,-7.708,0.025,5.4558,-5.7898
