-4.8716,-6.8668,7.1882,2.9022,-0.8762,3.1727,-4.5235
7.5916,-7.9131,-7.8192,-7.8859,-4.1921,-0.7708,-3.8276
2.7783,-4.5094,-6.8554,5.5868,8.2326,4.2992,6.686
-5.344,-6.9062,7.9195,-2.2452,-4.4013,6.8082,0.8583
4.7663,4.9097,-8.0325,-2.8975,9.8104,3.1679,2.2438
-1.0826,2.39,1.2045,-7.7334,-6.3743,6.6256,1.0181
5.992,8.3085,-4.7583,2.687,-6.652,8.3333,-1.2684
7.5843,1.2121,5.5642,-0.9204,-6.1725,-9.8064,10.5755
-7.5776,-2.4745,6.825,6.2771,0.0472,4.5529,4.9673
3.1477,-3.9321,2.892,-1.5099,6.7738,-9.1147,6.1329
-2.9515,5.5852,-7.6654,7.6964,-6.6746,1.4866,-10.3994
-8.9041,-5.0611,7.0213,-8.9643,-7.8286,8.4985,7.5278
-2.2785,-8.5488,1.017,-3.1941,-5.8545,4.9931,2.2759
-2.9007,7.8012,10.9057,-1.7045,-5.1974,-6.2814,2.108
0.4116,-4.4344,-4.0729,-6.7472,3.046,1.9081,6.8463
5.7326,2.0292,-5.5152,-2.3204,7.4422,1.7377,9.6624
4.8711,-9.6178,-7.7176,8.5046,6.0723,5.1856,1.4117
9.2241,7.6915,8.5289,0.0198,1.1079,5.8047,5.7835
1.8888,8.5584,1.5992,6.3582,8.4683,-8.1025,1.0948
-1.9394,1.512,-5.4698,3.608,3.3483,4.5422,-1.8009
7.0185,4.3062,6.4029,-10.0716,-0.9015,-7.8326,2.5409
-0.3767,-7.4496,-3.7973,9.6458,-1.9304,-9.9062,5.3804
-11.0168,-4.2556,-10.2258,6.6904,4.637,8.13,3.1814
-0.7424,-7.5142,0.1293,2.3322,-2.3512,-9.9487,6.0708
-1.3646,3.0266,3.7587,1.5499,6.2118,1.1729,-9.1286
-7.9936,-3.3062,-9.9732,5.8546,3.9259,7.7931,4.2581
-5.2489,11.6362,6.2856,2.2233,-4.8045,-5.1097,-3.9146
-6.1901,-4.3893,3.5827,-1.1047,4.4949,2.4108,3.3944
3.4821,1.8851,5.7201,-4.1008,-10.0606,5.2319,-3.6792
9.1785,5.5647,-5.2911,2.4959,-8.6678,-2.9897,-1.1453
1.6701,2.0317,-1.6935,1.0557,3.3883,8.4077,-5.0445
-9.9826,9.0863,2.8369,4.8546,6.7407,5.7505,-7.0061
0.3407,-9.0588,8.7567,-7.184,-7.0677,0.1433,-2.8684
5.1485,8.5247,-3.602,3.6006,0.8069,-8.5271,-1.877
-4.2818,10.3943,-4.6602,-4.0049,2.7411,3.2844,6.9073
-1.6604,3.7758,-3.1724,-4.9569,-10.217,2.3595,3.9387
-1.0815,-5.2353,-9.5215,3.2295,4.837,-8.5415,-10.2179
-6.1391,2.6328,-3.1216,3.6748,-8.9323,2.096,5.6326
-7.8305,-0.5107,-6.2158,-4.8909,4.5853,7.9685,-2.9701
-5.7957,0.7113,-9.7299,-8.3581,-1.7,-6.4547,-6.1879
7.1694,-2.9477,-10.0551,0.2684,6.6475,4.6161,9.3043
