-3.8724,2.3091,8.1109,0.0715,-11.7365,-6.993
-7.4955,0.4095,-3.0043,-6.3359,2.2534,3.2078
-2.0847,3.246,10.5578,9.7047,-9.3517,10.16
1.5471,-4.5957,7.3103,-6.5884,10.239,-8.8026
-0.5267,-4.4275,8.7345,-6.8052,-0.5133,-5.0993
1.438,8.2632,5.9472,0.5987,-9.7589,-3.1673
-3.5093,-7.1281,5.0514,2.0659,7.1662,-5.2588
-4.9956,8.3627,-3.3623,-10.0012,2.3093,5.7354
5.6767,-0.5925,-11.3284,-4.4777,9.9918,5.2108
-2.8564,-3.5181,2.8327,1.0365,4.5101,7.5594
3.5124,-0.5063,-5.0724,-0.1262,-0.3168,4.2236
-8.5631,-0.6626,-5.0844,4.423,-6.0908,-0.1076
1.0899,3.3386,-8.0879,-5.409,6.7286,7.2821
-2.8829,2.2215,11.3154,9.6803,-8.6381,9.6778
-3.1749,9.6881,-3.4782,-3.1982,-0.424,-8.341
-2.399,8.2602,-2.8547,-5.0527,-6.1167,-9.3436
2.553,-8.0417,6.7283,5.1823,2.9384,-11.6289
-0.5059,-0.0147,1.6506,5.8588,-1.2606,6.8793
4.942,6.3936,7.847,3.3332,10.0436,9.4571
-2.0051,-7.6328,5.9291,5.4685,-0.1929,0.9355
