-12.1964,6.2649,-9.0584,5.787
0.3884,4.8271,-6.2577,3.7095
3.3706,-2.7382,-7.7496,8.5237
7.9588,-3.557,-9.2815,4.0867
0.8268,-8.7276,-4.2752,0.8921
9.7492,9.5114,6.0595,-8.1656
-4.0719,5.7959,-3.2244,0.9299
6.5336,-4.6822,0.9637,-0.2223
5.9998,3.9897,10.7624,7.437
-0.8227,3.3989,-1.9234,-5.3777
-3.538,-7.66,-4.0924,-6.6994
-2.3681,-7.9365,9.3086,-1.1635
9.9506,-6.607,-5.7588,-8.9478
-6.6452,-6.86,7.925,-8.2616
-9.412,9.6633,6.9233,-9.2243
-2.2253,9.2491,-2.5146,-10.3666
4.4099,3.5214,3.7648,-0.8212
5.1574,-5.1145,1.7035,-9.2569
4.9759,7.0082,2.0437,4.2255
6.2626,9.4215,7.2336,8.1132
-9.2409,-5.1452,5.9701,1.3984
-1.7848,-0.1301,9.345,5.9537
-3.3398,-6.0002,-3.9766,-7.0895
9.1549,5.0685,-5.2847,-7.9087
