-0.6332,2.2298,-2.8413,-9.4319,1.6123,-6.9327,-0.4494
6.5723,0.8849,-2.4282,9.5137,4.9816,9.7737,-3.4542
-4.8932,3.2224,5.4073,-0.8184,5.1378,4.3718,-3.4188
3.1575,-1.0319,-1.8901,-5.6496,8.516,7.6466,4.4654
9.655,-8.3732,-10.28,-8.638,-0.7738,-3.0637,-2.8293
1.1938,10.1545,-1.5574,2.8935,-8.0765,9.0031,8.3199
-1.4518,1.2737,-1.8341,-8.2791,2.0766,-5.3525,0.3292
-6.7968,-3.0622,6.3323,7.152,2.1888,0.1381,5.9792
0.3637,0.3348,10.1178,2.5915,6.4265,-1.5328,-4.6493
-8.3745,0.8191,8.0484,7.376,-0.2454,3.752,-4.0651
-9.5519,3.4647,-5.4217,-10.3405,-9.0397,5.8116,-2.5167
-0.3371,-9.1515,-3.8603,1.8852,0.5011,7.4242,4.3996
