0.8185,0.8677,2.6862,-6.626,-9.4896
-5.9297,-5.7031,-4.8541,8.8131,-4.781
3.3672,-1.5282,4.8326,1.8764,-7.3049
-1.1913,-8.1603,8.6803,-6.3282,11.6557
-4.9004,-7.8858,6.3728,8.4958,-2.3802
8.2337,-3.8118,0.0814,-2.9431,5.6771
5.5811,-2.3106,-5.2373,-4.5015,-9.2354
11.7681,-10.8157,5.7275,0.5139,-5.3639
-6.2966,5.0256,10.5318,-0.3131,-2.8362
-1.1666,2.8224,-7.4883,6.0896,6.0705
-11.4113,-0.0935,4.6284,-6.9837,-2.2591
-5.4876,0.0492,-6.8692,5.5397,-5.5869
2.7576,-11.2613,-6.6051,1.1893,3.171
-0.8544,-2.881,9.2795,6.9511,-0.8806
-4.7401,3.7307,-2.1731,-1.2468,-7.3332
6.8998,-1.1807,6.3731,-5.5091,-4.8038
10.5182,6.5027,2.5571,-6.5319,5.0083
3.2363,7.4972,-1.494,-8.4053,-2.5869
1.707,-6.2465,10.1723,-2.025,-6.8238
-2.6641,-5.3487,8.4249,8.428,-0.5031
4.4802,9.9692,-4.8373,-7.2219,-9.0447
2.0691,7.4697,4.5266,6.4149,3.7755
-3.6023,8.3159,-5.171,6.823,-8.6891
7.5994,4.7011,-9.0455,6.7982,1.5707
-7.0645,-10.1009,-4.7864,3.2164,-2.9434
-3.6137,-7.8525,-8.9118,-3.0324,-8.7492
-1.7906,4.8275,-10.9651,-2.2073,5.6218
1.4882,-5.1654,-5.1862,5.0999,-5.5133
2.1128,2.2683,3.6929,-4.7946,2.7771
3.7057,7.0504,-7.0113,-0.5998,2.4712
-4.7105,4.908,6.487,-9.7694,-2.6257
4.0707,7.7194,-8.5954,4.7871,4.4932
3.7715,2.9443,0.5789,-4.0853,9.6266
-2.6301,-6.4476,-7.8543,6.1083,-2.095
-6.642,-0.8842,-4.1909,-1.9632,-5.4667
1.9524,7.6596,6.3551,8.4146,5.5592
