8.7153,-1.6027,5.1248,-9.8665,-2.8554,-1.037,7.1322,-4.5192,6.1077
-3.2038,-5.6516,-5.2212,3.8139,-7.5869,-7.3755,-9.1769,2.3706,0.7389
-3.8367,8.999,-3.8212,-7.6314,0.028,10.8022,8.7763,-9.5559,5.0187
6.8614,-3.3093,3.8261,-10.9209,-3.5642,-1.8558,7.1106,-3.7196,7.81
-9.393,-0.5461,0.6111,-2.468,-0.5528,-1.9287,0.7267,-4.6039,-4.3582
-0.1137,4.7613,-2.8548,-3.9404,10.6131,5.6317,4.7879,-8.1787,6.2624
-5.5241,8.6733,-1.0669,5.3715,-8.7482,-0.2514,-6.8968,1.2939,-3.5313
5.7561,1.1716,-7.1936,5.1293,-10.4701,-4.502,-1.525,6.8945,-5.9822
1.2983,-5.256,7.0711,-1.9634,-7.5231,2.4045,2.0934,-3.2195,-4.4309
3.2297,4.5938,-1.9042,0.727,-4.5465,-6.3573,-5.391,3.7063,-0.8925
-8.1799,-6.6245,4.0513,-2.7252,7.9995,9.8197,4.7163,-8.2821,-5.5916
3.2408,0.7422,6.5088,2.299,-3.4521,6.2986,0.9209,0.1719,-6.5854
5.1024,-8.7054,-2.2094,-5.6444,-2.6271,-1.2194,0.2107,9.4274,0.1387
7.4027,-7.8574,6.9171,-5.7188,-7.0113,5.7535,-4.9652,-8.3743,8.3015
7.9744,10.5777,9.5539,-7.0456,2.5944,-8.718,5.6151,1.5747,8.7302
-7.6583,1.5907,-3.1935,-7.5215,-2.9694,-4.5909,2.6429,4.5809,-2.1453
6.6221,7.9002,0.221,-3.7951,-7.7501,-3.6357,-3.5444,-3.8723,-4.406
6.9067,-3.8443,-2.4682,0.1969,-5.4799,6.4577,-0.0173,5.374,-6.8969
