-5.0164,1.4256,0.1632,0.9035,-4.6939,-11.0475
-0.6646,5.1368,3.7457,-8.3856,6.108,0.6124
-9.7799,-8.5505,-4.3087,5.8083,8.4993,-9.7078
-8.1676,8.3201,-4.7967,6.1641,-1.5583,-10.2397
-0.5908,-9.0664,3.6806,6.4291,8.7807,-8.4236
-8.2618,1.0205,1.3284,-4.2726,7.9322,1.2333
-0.9271,-0.8404,-1.8042,4.9799,1.3069,4.3638
-8.2078,-7.5094,-7.9215,-7.5291,-1.8029,7.8197
-5.9625,-4.4537,-10.4314,-3.8426,-10.2981,-3.2912
3.2674,3.0276,-10.5431,-8.2979,7.9657,5.2472
6.4175,-5.1679,8.5467,8.5773,-1.5435,-8.1874
1.1723,6.4538,10.1978,1.4713,9.0735,0.1311
2.4863,10.109,4.6542,-10.7866,0.5734,8.7151
-9.9021,-7.1767,-1.1939,-4.1687,-5.5889,-8.7929
-7.6494,8.6237,-1.3926,-1.2487,8.544,5.5083
-9.1623,1.9505,-0.6961,-1.9296,-0.6091,-1.7051
-6.3941,1.8736,3.1408,6.8272,9.1228,1.4385
-10.7971,-6.8456,6.3203,-6.3627,9.5383,2.5191
5.6498,-1.6673,-10.8015,7.1525,-3.9169,-2.845
-8.8364,6.6079,4.532,-6.5786,-6.788,-3.1145
5.7977,4.7583,-7.3113,-6.728,-0.7938,-9.6871
-6.8241,5.965,0.172,-0.0102,9.8567,5.4064
5.0531,-4.5397,-8.6018,-9.6675,1.7935,-8.2588
-6.6607,0.1505,5.8107,-6.0496,10.0142,-6.9459
6.4019,-1.7307,-6.0716,-2.0397,-4.1536,-0.4552
-8.2678,0.7195,-7.326,-7.8056,-2.7756,1.0167
4.3139,-1.0428,-1.6126,6.5932,0.9487,0.7742
-2.8212,-9.0585,2.8992,-3.6147,-0.1294,-2.0066
3.79,0.2016,-4.4286,-4.2072,6.323,-6.0551
9.5497,4.1506,5.529,-1.103,6.3811,-7.6181
-6.119,-0.3009,5.2997,8.7107,-7.7689,-8.9683
1.5899,8.3836,4.2523,3.6986,-7.5103,5.3191
