0,23,20,14,24,13,32,35,10
0.2375,0.0000,0.0000,-0.2351,0.4495,-0.0624,0.6957,0.1717,-0.1339
0.5172,0.0000,0.0000,0.8487,0.0000,0.0000,0.1102,-0.0005,0.0000
0.1162,0.0000,0.0000,-0.0327,0.2979,0.1787,-0.2903,0.8806,-0.0472
0.4859,0.0000,0.0000,-0.2936,-0.1034,0.5950,-0.0192,-0.2327,-0.3910
0.6365,0.0000,0.0000,-0.3805,-0.4429,-0.3293,-0.0567,0.1291,0.1869
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2584,0.0000,0.0000,-0.1028,0.5940,-0.3509,-0.5173,-0.3692,-0.0817
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1216,0.0000,0.0000,-0.0730,0.2789,0.4085,-0.0069,-0.1579,0.8417
