6.0648,0.127,-2.8379,-9.1703,6.0912,-0.9114,-5.2368,-7.4056,-9.8483,9.0759
1.1199,-0.2059,0.0367,-8.7925,4.6844,-8.7556,-8.3139,4.1935,-8.5758,-6.0586
-4.3946,4.2124,2.3262,8.8022,11.3059,9.4152,-2.613,-2.972,-1.9405,2.2383
-5.6213,-3.075,5.1231,1.3616,-7.2073,-0.8466,0.6356,10.1898,2.7376,-1.9898
-6.4701,8.3871,-7.1285,-9.6459,9.8346,-8.3303,6.9871,9.6143,5.7163,-8.7242
-10.5346,-1.6586,-0.3305,5.039,4.4685,-3.0104,-7.1293,3.4293,2.4677,8.2479
4.9263,1.5309,-2.0743,-1.9815,8.9834,-6.4205,1.4559,5.0869,8.7436,-5.0129
-1.4506,-0.0144,0.2807,6.1391,-3.3594,-8.6548,2.6221,-4.4059,9.328,7.8685
-5.6012,2.9788,-3.9202,-1.6654,-0.3628,10.0606,4.4579,-6.3137,7.1075,2.0018
-7.2808,-5.2276,5.2588,2.5826,4.8618,9.3966,7.1845,3.3533,-0.2347,3.3387
6.4819,-5.7755,1.9428,8.5644,3.0317,2.411,-6.1771,3.3353,3.7501,0.9458
5.0605,-9.3056,9.7763,10.0025,11.4309,5.3056,-1.0186,3.0372,7.5567,7.0407
5.0889,10.3874,1.0378,-5.1839,10.437,5.8597,5.1023,1.2804,5.2756,5.8811
-3.735,-6.8733,5.4856,-8.3692,-4.7213,6.7542,2.664,-7.4398,5.1936,-6.8302
-6.1025,2.069,8.8944,-6.9146,6.048,-1.6647,-5.369,-3.5998,3.4514,-5.8719
-9.2782,-2.5594,6.5082,3.3507,1.7807,8.8158,8.0741,4.4078,0.3952,5.2116
0.9821,2.0141,-6.2807,-1.7868,-6.5848,-2.2134,6.3041,-3.6601,-4.3399,9.8205
1.6072,2.9021,8.8506,-7.7587,7.7055,-2.2028,-3.0661,5.7537,5.3695,-3.4474
2.6094,-9.2134,7.3973,-7.3055,7.5319,-1.2941,8.8621,-6.067,-5.3025,6.9078
-9.6698,-1.7813,2.7592,1.4984,5.0704,-2.0217,-6.8454,2.0068,1.4946,6.5502
-1.0141,-0.9926,-8.8101,9.005,0.0133,-8.1326,-1.2303,2.7915,2.8527,-8.9979
-6.6987,-1.3465,-3.1554,7.711,7.5792,4.5919,6.9953,2.9643,-8.4424,11.4211
-1.6632,-8.1797,-9.2502,-10.9339,3.5519,-4.5847,2.9091,6.1105,5.5291,-10.9487
-3.0155,7.5931,-6.2327,-9.9261,7.0354,-7.1559,9.8328,8.233,6.6776,-9.8607
-0.2427,-0.6995,0.4551,-9.1455,4.2918,-7.9563,-8.1324,5.3724,-8.8207,-6.2371
-6.2906,-9.6416,9.6809,-5.5516,8.5361,8.4113,9.8077,-9.5539,-8.5092,3.8534
3.9265,4.0932,-7.4261,-1.2346,-7.7162,-0.8084,4.8347,-2.0651,-4.7678,8.5766
6.8006,7.238,-7.3588,4.4306,1.3461,-7.4721,4.3162,3.3432,-5.2924,-8.6989
5.7939,-3.8042,-10.4365,6.1606,-8.4985,5.1618,-5.0614,-2.9787,-3.599,-3.8151
3.7248,7.6395,8.444,7.3676,-11.1226,-7.007,-4.9998,6.092,-1.2496,5.6692
3.3237,5.23,-1.8587,-3.9327,-4.3935,7.8106,9.2547,-2.0183,0.276,-3.6141
-5.5103,7.6735,-0.3085,-1.0694,0.6289,8.6345,-8.2137,2.1468,3.7443,5.9529
-4.8613,5.2118,5.0815,-3.1537,5.821,4.5076,2.2911,-5.0185,-6.9756,2.8677
-10.0164,8.7826,-7.8715,-8.7258,-5.4513,10.4582,-2.4284,-10.6772,-2.2434,-5.9426
8.1395,-9.0034,-6.7875,0.4022,3.0415,-0.1587,-10.3191,4.4349,0.8761,1.813
-1.5182,-0.2316,-1.881,2.6639,-5.0324,-8.2018,4.4067,-4.8365,8.726,8.1279
-5.1359,2.1252,-0.9616,-5.3121,-4.6176,2.1386,-0.4271,-1.1801,-3.8615,8.2611
-4.6277,4.6716,7.3562,-7.7396,6.1507,-1.3986,-6.1509,-1.9737,0.4005,-4.002
5.8062,-8.1187,11.5759,9.0629,10.0228,7.4913,-0.0978,3.8245,9.5283,4.6637
-8.7929,10.3351,-8.0628,-7.7844,-2.9352,9.6069,-5.0468,-8.7644,0.0607,-5.9889
5.4829,-6.4373,-4.7208,-3.3735,5.7174,0.1742,-4.3156,-3.4206,9.3136,9.634
-5.7699,6.9926,6.4773,1.3204,9.8393,-2.2688,3.752,10.2785,-7.3092,6.731
2.246,-1.6886,10.8476,-0.8297,-0.9504,-5.6366,-2.1441,-6.9814,3.6425,6.6545
-3.7996,3.3337,-5.2303,-2.8642,-0.8129,-6.5518,8.9375,-4.4318,-8.1831,3.4944
4.7088,-6.1557,-4.5984,-4.5082,5.3558,0.0233,-6.0157,-2.3661,10.6315,7.8436
