-4.9511,1.0938,2.5189,-7.2515
-10.0308,-2.1577,-4.5887,-6.5323
-9.0574,1.7188,-5.8825,8.0977
9.8552,-2.4239,3.0152,-4.501
-9.5326,2.3314,-2.5731,0.853
0.0749,4.3568,6.2893,2.6722
-8.1263,6.6624,-9.0158,-4.2551
1.9832,8.0186,2.004,3.4109
5.5443,6.443,4.6588,-2.0887
-8.3089,6.5515,6.8677,3.0924
4.5457,6.2968,-2.6804,-6.3132
3.1011,-9.2377,4.3135,5.9185
-8.975,-10.1543,4.1333,7.3255
-5.0596,8.8333,-1.5709,-9.6868
-7.1059,-0.0022,1.7057,-0.8873
2.0259,-8.2333,4.1062,3.6045
10.6621,4.4571,2.6375,2.4903
4.8471,-5.1594,-4.1762,-3.4984
-7.5379,5.4776,-9.4138,-6.2643
6.1251,10.7012,-8.0152,3.5596
-9.866,-5.2649,2.0868,0.3992
6.2445,3.6695,-6.0441,3.4881
8.1383,0.1399,-10.5511,-0.3334
4.2594,2.8921,-5.7346,3.7468
-1.8103,4.8492,7.7979,-2.8243
8.3554,7.0565,9.2962,-1.9008
5.1907,-9.4939,4.5995,8.3406
10.7684,-2.4585,-8.7732,-7.4946
-9.7791,3.3885,0.6888,-0.9776
-6.9068,-8.0352,-5.6584,-10.0285
4.2683,-2.8062,9.124,2.908
9.6017,1.8543,-2.8177,-9.7961
-0.9345,2.4976,9.2247,0.9792
-4.9176,-4.9439,-7.9139,-4.1151
3.4849,-4.7279,-7.0118,6.7929
