0.0000,0.0000,0.0000,0.0000,0.3194,0.6157,-0.1065,-0.5202,0.0000,0.0000,0.1926,-0.4285,-0.0882,0.0558,0.0000,0.0736
0.0000,0.0000,0.0000,0.0000,0.7775,-0.4286,0.0000,0.0000,0.0000,-0.4245,0.0000,0.0000,-0.1664,-0.0068,-0.0502,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2619,-0.1411,0.0000,0.0000,0.0000,0.2760,0.0000,0.0000,0.4649,0.7623,0.0326,0.0000
0.0000,0.0000,0.5000,0.0000,0.0000,0.0000,-0.0292,0.2576,0.0000,0.0000,0.4107,-0.1173,0.0000,0.0000,0.0000,0.0202
0.0000,0.0000,0.0000,0.0000,0.2281,0.4109,0.1149,0.1455,0.0000,0.0000,0.0893,0.5019,-0.0840,0.0372,0.0000,-0.5911
0.0000,0.0000,0.0000,0.0000,0.1801,0.0074,0.0000,0.0000,-0.0160,-0.0927,0.0000,0.0000,0.4780,-0.3252,0.7835,0.0000
0.0000,0.0000,0.0000,0.0000,0.0150,-0.0078,0.0000,0.0000,0.9537,0.0000,0.0000,0.0000,0.0838,0.1285,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9698,-0.0012,0.0000,0.0000,0.0000,-0.2438,0.0000,0.0000,0.0000,0.0004
0.0000,0.0000,0.0000,0.0000,0.1989,0.3930,-0.0651,0.6567,0.0000,0.0000,-0.5017,-0.2618,-0.0472,0.0356,0.0000,0.2120
0.0000,0.0000,0.0000,0.0000,0.1463,0.1472,0.0930,-0.0094,0.0000,0.0167,0.0844,0.3750,0.1095,-0.0859,-0.1416,0.7175
0.0000,0.0000,0.0000,0.0000,0.3028,0.5837,-0.1116,-0.5450,0.0000,0.0000,0.2018,-0.4489,-0.0836,0.0529,0.0000,0.0771
0.0000,0.0000,0.0000,0.0000,0.2132,-0.0382,-0.0043,-0.0004,0.0000,0.3582,0.0000,-0.0171,0.3147,-0.3726,-0.2640,-0.1005
0.0000,0.0000,0.0000,0.0000,0.1079,0.0464,0.0000,0.0000,0.0479,-0.0940,0.0000,0.0000,0.4897,-0.3223,0.7946,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
