-0.6519,-3.1351,10.2492,-7.1346,-6.2801,-10.1055,6.0304
-4.2727,-6.2903,6.1392,-5.0204,3.6161,-3.7946,0.5366
7.0147,-2.1622,-6.2517,-0.4697,-2.8535,5.1491,1.7152
9.4082,1.2304,-0.0079,8.2297,-7.2667,5.6488,2.8107
-6.0677,6.1186,-6.1173,0.3155,7.2484,-1.9625,0.4014
3.0331,4.3228,2.257,3.8397,3.9218,0.6585,5.6303
10.4535,-1.5106,0.6761,-9.3113,-1.9572,-9.7806,-0.8149
-2.1713,-3.3133,-0.6965,6.9868,6.4644,-7.569,1.5514
8.4817,5.1493,-4.8314,-4.8991,-1.4865,-6.9341,-0.6924
3.0296,-5.6298,3.3668,2.2219,4.4697,7.4455,5.2164
1.8906,10.5418,-7.2546,-7.3476,6.4578,-9.944,-1.6722
5.4441,-3.4724,-7.8654,-4.6213,5.4845,0.7451,-7.8589
8.3513,7.8333,-2.0412,0.1305,-9.553,-1.614,-8.2613
-7.4165,-10.1179,5.351,-1.4075,1.8796,9.4986,4.5886
-8.1873,-0.1044,-10.1129,-6.1295,-6.0033,5.8819,-7.716
2.8863,-3.8228,-1.8334,6.9867,-9.971,-3.4805,4.7084
7.364,-2.7637,0.0332,-8.9133,-4.5872,-4.0459,-0.4812
-2.1477,-7.7903,9.6334,-6.9948,-3.383,2.1081,8.1366
9.2938,3.6081,9.3092,-6.6731,-8.8231,-1.9293,6.0283
-1.7614,3.1532,-5.6363,1.073,1.5398,1.4805,-4.8647
8.1783,-9.9597,-0.7989,-3.9494,8.1468,1.0176,-6.1116
0.3583,9.6377,1.1169,5.1581,-2.0034,1.7602,-5.6878
3.1025,-11.1209,-1.2074,-1.9849,9.6849,5.1678,-6.0245
5.6042,-3.8436,1.801,3.6629,-3.8565,-10.7521,-4.4352
-11.0241,9.7378,-8.305,-10.6077,-2.6399,4.9595,2.5309
-3.0122,4.6067,3.4785,-6.0902,-7.992,7.9963,6.3793
-4.811,7.7427,2.9033,7.2363,7.864,-6.4529,-4.5225
-4.209,5.1609,-4.5264,1.1592,-4.3769,-10.5441,-1.3714
9.0084,-0.6209,2.1787,-7.5508,0.8721,-9.3329,-3.3237
-4.5436,-9.2815,-5.3673,0.1922,7.6168,7.9251,-8.8567
-5.8125,-8.0142,-7.8795,-0.7724,-6.6468,-10.6734,3.1756
-6.7462,6.4363,3.8914,5.3072,6.5803,-6.246,-9.1861
4.0791,2.5712,-0.7594,-3.8301,1.9251,-8.491,6.9843
-3.1399,-6.7751,-7.0687,-8.6636,5.725,7.2258,8.3782
-4.1942,-3.0792,-5.2394,8.2891,7.5329,-0.7683,-7.4203
6.551,6.9225,-10.0864,-4.5485,2.2474,-0.2932,-2.8343
-9.5474,1.9067,11.4994,-4.0588,-8.4319,-5.9082,0.8846
-4.7872,-10.7655,-3.0314,1.2028,2.7682,-4.9489,5.9099
