-9.0047,-5.8234,-6.7037,4.8762,-8.9517,3.4007,0.7732,0.9587,-0.9947,5.8711
-1.7315,-5.7873,5.8989,3.6614,-4.6514,9.0831,4.5578,2.6675,-3.6049,-6.8256
-6.529,-4.4377,2.7693,-1.512,-9.7404,-7.5593,-1.3683,-9.6826,-5.0992,9.2676
-5.2245,-6.0741,3.2146,-3.6565,-3.773,5.729,5.6229,0.3379,-7.9063,3.868
0.1782,7.1732,-7.1048,-4.053,8.8815,-3.5376,-7.6811,1.6918,-7.4949,1.0568
-0.7648,5.5991,-2.0253,-0.5647,-9.5759,3.6885,-3.4702,-0.2452,3.7217,5.2178
-4.4792,-2.7197,-1.6607,-10.6396,-0.2164,2.2124,-0.7499,7.9969,-1.6425,0.0299
9.7885,-4.284,-4.7932,-0.3931,0.603,-9.4756,5.6078,-7.8369,7.4165,-9.716
-1.7946,10.8207,7.005,1.2188,2.0361,0.0123,-4.3278,-8.6162,-4.5009,-8.3074
2.6224,6.4394,-7.7841,-3.3181,7.0794,-5.052,6.441,5.6458,-2.4162,7.0524
-7.8485,6.1194,1.3709,0.5877,3.1403,-1.3896,8.527,-5.8506,10.7261,-4.8805
-7.1285,-7.5336,-9.1715,0.7541,-1.3134,10.1034,7.8955,2.5652,7.8208,9.0143
-1.5184,-6.0297,9.0582,1.7185,8.3719,-4.6618,-7.4075,6.6644,-2.7768,0.2263
3.4509,-3.5642,-2.5091,-7.5973,9.3626,0.7865,1.2911,5.8912,5.3355,-3.7826
4.3531,-1.989,0.0573,3.7263,-7.6484,-6.3181,0.4086,-9.3059,-7.8321,-7.9166
-4.8718,9.4473,4.5354,8.2356,-7.0096,-7.1818,7.9926,-8.9325,-9.1886,1.8473
7.8396,-7.0236,-6.3858,-8.1039,4.0745,-6.5819,-1.0616,-8.661,7.6821,-0.0784
-5.0545,7.3533,5.308,9.6878,-5.7065,-7.8464,8.1903,-11.1214,-8.8734,0.3327
-5.8647,-1.8452,7.9727,-2.389,1.0955,-9.078,-1.0134,0.2296,-4.7119,4.0673
-1.376,7.3135,-10.4328,-3.1565,1.0373,-6.6199,8.3799,-0.7991,4.87,7.6656
-0.9832,-2.6655,2.2782,-0.417,3.0065,2.6444,7.1315,-9.7292,-7.5461,-8.2113
-2.8497,-3.9582,-1.9247,6.6385,1.0716,-6.2856,-3.0252,8.1543,-6.5249,-6.3593
-2.6586,-4.1431,-2.4775,-0.6504,3.2847,-0.7543,5.0751,-4.8033,-4.7001,7.512
-8.0391,-4.1696,-1.6134,1.5628,4.8741,-0.2675,-2.9959,-9.0936,-9.1493,4.1955
4.389,8.0727,6.3771,-7.0623,-10.7883,4.2535,9.2214,3.4051,0.2379,-3.331
-4.9231,-7.4885,-2.3517,3.567,-3.7883,2.2248,7.9274,4.1044,7.0696,3.7328
-3.9574,9.8914,6.3406,4.6146,-0.7507,8.414,-4.2985,-8.029,-5.7884,-1.1377
0.7153,-2.7353,8.599,-10.2831,7.9034,-0.1483,4.8291,-4.9212,-10.052,-10.2206
-0.4699,-3.3697,-3.4105,2.2383,-2.3057,9.7267,10.7269,-6.6248,-6.2877,-0.0017
-4.6283,-2.6298,-2.0052,5.8224,1.6347,-5.876,-4.4083,11.2357,-6.1947,-4.722
-3.17,4.8287,6.1979,4.4898,-2.096,-1.4889,2.6058,0.6645,8.5856,6.5326
-6.1883,-4.7301,-10.1733,2.5627,5.1908,-2.4394,-7.4073,-5.6014,3.211,-1.2826
-6.9484,-1.9785,4.3965,-2.3093,-8.4822,-6.1053,-1.0988,-8.7669,-3.0256,7.6458
-0.9269,4.1392,2.1788,5.4515,-4.1736,-1.0347,-4.2164,-7.5638,5.9226,-1.1364
-2.1462,-7.0297,7.1651,8.0787,8.624,8.2812,-0.1088,0.4082,8.9296,-2.2562
-0.0839,-6.7825,-5.9105,-9.2089,-9.1462,7.3399,7.7475,0.3459,0.5734,-6.0773
9.1263,4.3255,7.9198,-2.0129,8.4899,6.5418,-4.1048,5.3075,-0.1257,-0.409
-0.9527,-5.8695,3.1699,5.2166,1.5852,-3.5554,8.3692,-8.6411,-4.1553,4.4274
6.4826,-3.751,1.1359,-5.185,6.501,-6.1265,3.6748,10.9002,-9.7681,-6.6711
-2.6007,8.6488,9.2315,-5.498,-6.1154,5.9561,7.9168,-8.7924,3.1312,7.2662
-2.9756,-1.0557,5.7172,-0.3547,-6.0995,4.0755,6.001,2.8478,-8.8369,-0.5418
-0.8821,-2.2377,-3.4159,8.8758,4.4075,0.1239,-2.6674,-0.4529,9.0046,3.9341
-3.1494,4.3776,-10.1023,4.3125,0.7444,-0.8273,-0.1397,4.4063,5.1335,3.2714
-10.4083,7.3144,5.3964,-4.6367,1.5178,-10.4481,7.4306,-7.0293,1.9514,3.3685
8.815,-9.2013,-1.2415,-9.2552,3.4351,-2.3321,-7.097,-4.9889,-4.7443,-9.7332
1.287,2.912,-6.0277,-8.292,8.6331,-8.6657,-9.6583,-9.5933,-5.4392,4.393
5.6898,-2.6348,0.3902,3.4884,-8.4233,-5.4307,-1.3537,-7.3332,-6.7333,-7.9028
4.0423,-4.6207,-2.7421,3.9077,-1.6529,5.634,-9.6948,-5.5675,4.2599,-5.3927
1.1956,3.4682,3.555,2.1659,8.0435,-7.4655,2.1384,1.0713,-5.0326,-6.3654
-7.6791,6.1505,-0.8062,8.7093,6.0638,-3.4722,7.2835,-3.708,-4.2627,-6.2543
